episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
51,1,1,1,0.8704,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
52,1,0,0,1.2587,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.835,DONE_OK,185,,0,0,0,,0.0,0.0,0.0
54,1,0,0,1.8114,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,1,1,0.8519,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
56,1,0,0,1.8446,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,0,1.0226,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,0,1.3765,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,0,0,1.2141,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.8968,DONE_OK,267,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.8322,DONE_OK,252,,0,0,0,,0.0,0.0,0.0
62,1,0,0,1.3888,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,0,0,2.0096,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,0,0,1.7759,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,0,0,1.2567,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,1.0942,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,0,0,2.232,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,0,0,1.3901,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,0,0,1.0751,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
70,1,0,0,1.7498,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,0,0,1.8461,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,0,0,1.5795,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,1,1,0.8927,DONE_OK,168,,0,0,0,,0.0,0.0,0.0
74,1,1,1,0.827,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
75,1,0,0,0.2048,DONE_FAIL,184,,0,0,0,,0.0,0.0,0.0
76,1,0,0,1.174,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,0,0,1.5566,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.8586,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
79,1,0,0,1.7409,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8751,DONE_OK,173,,0,0,0,,0.0,0.0,0.0
81,1,0,0,1.1818,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,0,0,0.895,DONE_FAIL,257,,0,0,0,,0.0,0.0,0.0
83,1,0,0,1.6606,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,0,0,1.7881,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,0,0,1.9645,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,0,0,1.2855,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,1,1,0.8958,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
88,1,1,1,0.8895,DONE_OK,295,,0,0,0,,0.0,0.0,0.0
89,1,0,0,1.1799,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,0,0,1.3003,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.841,DONE_OK,178,,0,0,0,,0.0,0.0,0.0
92,1,0,0,1.7776,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,0,0,1.6462,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,0,0,1.7023,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,0,0,1.9246,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,1,1,0.872,DONE_OK,221,,0,0,0,,0.0,0.0,0.0
97,1,0,0,2.2053,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,0,0,1.9972,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,0,0,1.9669,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
