episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
31,1,1,1,0.895,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.8911,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.895,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
34,1,0,0,0.8791,DONE_FAIL,550,,1,0,0,,0.0,0.0,0.0
35,1,0,1,0.9057,DONE_FAIL,113,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.015,DONE_FAIL,484,,1,0,0,,0.0,0.0,0.0
37,1,0,0,0.8892,DONE_FAIL,161,,0,0,0,,0.0,0.0,0.0
38,1,1,1,0.887,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
39,1,0,1,0.9043,DONE_FAIL,201,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.8699,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.891,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
42,1,0,0,1.0247,DONE_FAIL,579,,1,0,0,,0.0,0.0,0.0
43,1,1,1,0.8719,DONE_OK,107,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.8802,DONE_OK,96,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.8887,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
46,1,1,1,0.8924,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
47,1,0,1,0.9062,DONE_FAIL,109,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.9024,DONE_OK,171,,0,0,0,,0.0,0.0,0.0
49,1,1,1,0.8925,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.895,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.8964,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
52,1,0,1,0.9048,DONE_FAIL,120,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.8953,DONE_OK,155,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.8841,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.8715,DONE_FAIL,157,,0,0,0,,0.0,0.0,0.0
56,1,0,0,0.9387,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.8711,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
58,1,1,1,0.8949,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
59,1,0,0,0.015,DONE_FAIL,386,,1,0,0,,0.0,0.0,0.0
60,1,1,1,0.8327,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.8942,DONE_OK,77,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.898,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.8741,DONE_OK,167,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.8751,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.8958,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.8948,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
67,1,0,1,0.9148,DONE_FAIL,170,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.8707,DONE_OK,168,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.8995,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.8988,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
71,1,0,0,0.9782,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,1,1,0.8705,DONE_OK,108,,0,0,0,,0.0,0.0,0.0
73,1,1,1,0.8688,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
74,1,0,0,0.9608,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.8766,DONE_OK,95,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.866,DONE_OK,100,,0,0,0,,0.0,0.0,0.0
77,1,0,1,0.9108,DONE_FAIL,174,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.8435,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.872,DONE_OK,178,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8686,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.8927,DONE_OK,170,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.8835,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
83,1,1,1,0.8915,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.8972,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.8892,DONE_OK,155,,0,0,0,,0.0,0.0,0.0
86,1,0,1,0.9096,DONE_FAIL,135,,0,0,0,,0.0,0.0,0.0
87,1,1,1,0.8701,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
88,1,1,1,0.8848,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.8894,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.8944,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8825,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
92,1,1,1,0.8982,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
93,1,0,0,1.0566,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,0,1,0.9085,DONE_FAIL,188,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.8885,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
96,1,1,1,0.8854,DONE_OK,105,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.8709,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
98,1,0,1,0.9044,DONE_FAIL,191,,0,0,0,,0.0,0.0,0.0
99,1,0,0,0.9151,DONE_FAIL,248,,1,0,0,,0.0,0.0,0.0
