episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
40,1,0,0,1.1343,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,0.8673,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.893,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,1.0746,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,0.9236,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,0,0,0.9335,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,0,0,1.0146,DONE_FAIL,570,,1,0,0,,0.0,0.0,0.0
47,1,0,0,1.3159,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,0,0,0.814,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,0,0,0.8689,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.8811,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,0,0,0.9279,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,1.045,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,0,0.015,DONE_FAIL,521,,1,0,0,,0.0,0.0,0.0
54,1,0,0,0.8487,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.7624,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,0,0,0.8387,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,0,0.982,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,0,1.0207,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,0,0,1.3604,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,0,0,0.9877,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,0,0,0.0749,DONE_FAIL,466,,1,0,0,,0.0,0.0,0.0
62,1,0,0,1.4271,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,0,0,0.8215,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,0,0,0.8536,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,0,0,1.0265,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,1.681,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,0,0,1.0289,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,0,0,0.8648,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,0,0,0.9756,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
70,1,0,0,0.8845,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,1,1,0.8964,DONE_OK,363,,0,0,0,,0.0,0.0,0.0
72,1,0,0,0.8615,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,1.0293,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,0,0,1.0005,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,0,0,0.8366,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
76,1,0,0,0.015,DONE_FAIL,473,,1,0,0,,0.0,0.0,0.0
77,1,0,0,0.0749,DONE_FAIL,484,,1,0,0,,0.0,0.0,0.0
78,1,0,0,1.0305,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,0,0,0.8929,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,0,0,1.2331,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
81,1,0,0,0.8025,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.897,DONE_OK,260,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.8629,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,0,0,0.883,DONE_FAIL,484,,1,0,0,,0.0,0.0,0.0
85,1,0,0,1.2568,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,0,0,0.8587,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,0,0,1.0114,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,0,0,1.0432,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,0,0,0.7065,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,0,0,1.0711,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,0,0,0.9361,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,0,0,1.2965,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,0,0,0.05,DONE_FAIL,524,,1,0,0,,0.0,0.0,0.0
94,1,0,0,0.9491,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,0,0,1.0695,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.8552,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,0,0,0.015,DONE_FAIL,597,,2,0,0,,0.0,0.0,0.0
98,1,0,0,1.1853,DONE_FAIL,454,,1,0,0,,0.0,0.0,0.0
99,1,0,0,0.9264,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
