episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
48,1,0,0,1.0636,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,0,0,0.015,DONE_FAIL,480,,1,0,0,,0.0,0.0,0.0
50,1,1,1,0.8835,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
51,1,0,0,1.0092,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.8915,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.8854,DONE_OK,187,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.8978,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.87,DONE_FAIL,515,,1,0,0,,0.0,0.0,0.0
56,1,0,0,0.8494,DONE_FAIL,370,,1,0,0,,0.0,0.0,0.0
57,1,0,0,0.8938,DONE_FAIL,489,,1,0,0,,0.0,0.0,0.0
58,1,0,0,0.9083,DONE_FAIL,531,,1,0,0,,0.0,0.0,0.0
59,1,0,0,1.0469,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,0,0,0.9348,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.9005,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.8984,DONE_OK,177,,0,0,0,,0.0,0.0,0.0
63,1,0,0,0.9103,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.8825,DONE_OK,105,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.8717,DONE_OK,103,,0,0,0,,0.0,0.0,0.0
66,1,0,0,0.9085,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,0,0,0.915,DONE_FAIL,455,,1,0,0,,0.0,0.0,0.0
68,1,0,0,0.015,DONE_FAIL,501,,1,0,0,,0.0,0.0,0.0
69,1,1,1,0.8848,DONE_OK,79,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.8899,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
71,1,0,0,1.0022,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,0,0,0.8852,DONE_FAIL,506,,1,0,0,,0.0,0.0,0.0
73,1,0,0,0.9838,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,0,0,0.8852,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,0,0,0.8351,DONE_FAIL,546,,1,0,0,,0.0,0.0,0.0
76,1,0,0,0.941,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,0,0,0.947,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.8297,DONE_OK,85,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.9034,DONE_OK,65,,0,0,0,,0.0,0.0,0.0
80,1,0,0,1.0465,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
81,1,0,0,0.015,DONE_FAIL,628,,2,0,0,,0.0,0.0,0.0
82,1,0,0,0.9232,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.899,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.8372,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
85,1,0,0,0.8752,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,0,0,0.9665,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,0,0,0.6297,DONE_FAIL,290,,0,0,0,,0.0,0.0,0.0
88,1,0,0,0.9632,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,0,0,1.029,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,0,0,0.9653,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,0,0,0.9806,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,0,0,0.015,DONE_FAIL,513,,1,0,0,,0.0,0.0,0.0
93,1,0,0,0.9939,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,0,0,0.9083,DONE_FAIL,464,,1,0,0,,0.0,0.0,0.0
95,1,0,0,0.8949,DONE_FAIL,522,,1,0,0,,0.0,0.0,0.0
96,1,0,0,1.0778,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,0,0,0.015,DONE_FAIL,470,,1,0,0,,0.0,0.0,0.0
98,1,0,0,0.9244,DONE_FAIL,478,,1,0,0,,0.0,0.0,0.0
99,1,0,0,0.8997,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
