episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
69,1,1,1,0.8722,DONE_OK,170,,0,0,0,,0.0,0.0,0.0
70,1,0,0,1.928,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,0,0,1.0784,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,1,1,0.8854,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
73,1,1,1,0.8972,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
74,1,1,1,0.8501,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.8963,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.8806,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
77,1,1,1,0.8797,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.8865,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.89,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8634,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
81,1,0,0,0.9096,DONE_FAIL,168,,0,0,0,,0.0,0.0,0.0
82,1,0,1,0.9023,DONE_FAIL,203,,0,0,0,,0.0,0.0,0.0
83,1,0,0,2.0151,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.8837,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.8752,DONE_OK,85,,0,0,0,,0.0,0.0,0.0
86,1,1,1,0.8942,DONE_OK,283,,0,0,0,,0.0,0.0,0.0
87,1,0,0,0.8693,DONE_FAIL,309,,0,0,0,,0.0,0.0,0.0
88,1,1,1,0.8677,DONE_OK,306,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.8796,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.8969,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8769,DONE_OK,108,,0,0,0,,0.0,0.0,0.0
92,1,1,1,0.925,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.9043,DONE_OK,171,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.8699,DONE_OK,213,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.8809,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
96,1,1,1,0.8887,DONE_OK,194,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.8881,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
98,1,0,0,2.0553,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,0,0,2.0349,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
