episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
68,1,0,0,1.2276,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,0,0,0.9344,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
70,1,0,0,0.7997,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,0,0,1.1637,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,0,0,1.2364,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,0.7332,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,0,0,0.8369,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,0,0,1.1394,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
76,1,0,0,1.0136,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,0,0,0.8518,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,0,0,0.015,DONE_FAIL,481,,1,0,0,,0.0,0.0,0.0
79,1,0,0,0.8404,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,0,0,1.4322,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
81,1,0,0,1.2673,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,0,0,0.8724,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.9438,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,0,0,1.428,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,0,0,0.9219,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,0,0,0.8482,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,0,0,0.05,DONE_FAIL,431,,1,0,0,,0.0,0.0,0.0
88,1,0,0,1.1926,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,0,0,0.9002,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,0,0,0.9405,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,0,0,0.7149,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,0,0,0.9403,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,0,0,1.0782,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,0,0,0.8895,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,0,0,1.3466,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.8035,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,0,0,1.0765,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,0,0,1.3879,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,0,0,1.0297,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
