episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
71,1,0,0,1.082,DONE_FAIL,419,,1,0,0,,0.0,0.0,0.0
72,1,1,1,0.8965,DONE_OK,422,,2,0,0,,0.0,0.0,0.0
73,1,0,0,0.8501,DONE_FAIL,473,,2,0,0,,0.0,0.0,0.0
74,1,0,0,0.015,DONE_FAIL,284,,1,0,0,,0.0,0.0,0.0
75,1,1,1,0.9049,DONE_OK,228,,1,0,0,,0.0,0.0,0.0
76,1,0,0,0.8901,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,0,0,0.015,DONE_FAIL,299,,1,0,0,,0.0,0.0,0.0
78,1,1,1,0.8957,DONE_OK,251,,2,0,0,,0.0,0.0,0.0
79,1,0,0,0.8958,DONE_FAIL,331,,1,0,0,,0.0,0.0,0.0
80,1,0,0,0.8351,DONE_FAIL,395,,2,0,0,,0.0,0.0,0.0
81,1,0,0,0.8351,DONE_FAIL,511,,2,0,0,,0.0,0.0,0.0
82,1,0,0,1.083,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.8854,DONE_FAIL,402,,2,0,0,,0.0,0.0,0.0
84,1,1,1,0.8958,DONE_OK,214,,1,0,0,,0.0,0.0,0.0
85,1,0,1,0.9034,DONE_FAIL,309,,2,0,0,,0.0,0.0,0.0
86,1,0,0,0.8946,DONE_FAIL,380,,2,0,0,,0.0,0.0,0.0
87,1,0,1,0.9035,DONE_FAIL,270,,2,0,0,,0.0,0.0,0.0
88,1,0,0,0.8961,DONE_FAIL,339,,1,0,0,,0.0,0.0,0.0
89,1,0,1,0.9033,DONE_FAIL,268,,2,0,0,,0.0,0.0,0.0
90,1,0,0,0.9241,DONE_FAIL,325,,1,0,0,,0.0,0.0,0.0
91,1,0,0,0.877,DONE_FAIL,416,,1,0,0,,0.0,0.0,0.0
92,1,1,1,0.8715,DONE_OK,300,,2,0,0,,0.0,0.0,0.0
93,1,0,0,0.8691,DONE_FAIL,318,,1,0,0,,0.0,0.0,0.0
94,1,0,0,0.015,DONE_FAIL,280,,1,0,0,,0.0,0.0,0.0
95,1,0,0,0.8899,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.8793,DONE_FAIL,310,,1,0,0,,0.0,0.0,0.0
97,1,0,0,0.8932,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,0,0,0.895,DONE_FAIL,424,,2,0,0,,0.0,0.0,0.0
99,1,0,0,0.8481,DONE_FAIL,278,,1,0,0,,0.0,0.0,0.0
