episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
39,1,1,1,0.8735,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.8708,DONE_OK,217,,1,0,0,,0.0,0.0,0.0
41,1,0,0,0.8998,DONE_FAIL,306,,1,0,0,,0.0,0.0,0.0
42,1,0,0,0.8849,DONE_FAIL,372,,1,0,0,,0.0,0.0,0.0
43,1,1,1,0.8702,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
44,1,0,0,0.8712,DONE_FAIL,192,,1,0,0,,0.0,0.0,0.0
45,1,0,1,0.9544,DONE_FAIL,149,,0,0,0,,0.0,0.0,0.0
46,1,0,1,0.8723,DONE_FAIL,156,,0,0,0,,0.0,0.0,0.0
47,1,0,0,0.8984,DONE_FAIL,323,,1,0,0,,0.0,0.0,0.0
48,1,0,1,0.9038,DONE_FAIL,108,,0,0,0,,0.0,0.0,0.0
49,1,1,1,0.8916,DONE_OK,178,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.1045,DONE_FAIL,303,,1,0,0,,0.0,0.0,0.0
51,1,1,1,0.8652,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.8732,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
53,1,0,0,0.015,DONE_FAIL,322,,1,0,0,,0.0,0.0,0.0
54,1,0,0,0.9151,DONE_FAIL,297,,1,0,0,,0.0,0.0,0.0
55,1,1,1,0.8878,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
56,1,0,0,0.8873,DONE_FAIL,316,,1,0,0,,0.0,0.0,0.0
57,1,0,0,0.015,DONE_FAIL,369,,2,0,0,,0.0,0.0,0.0
58,1,1,1,0.87,DONE_OK,254,,1,0,0,,0.0,0.0,0.0
59,1,0,0,0.8924,DONE_FAIL,217,,1,0,0,,0.0,0.0,0.0
60,1,1,1,0.908,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
61,1,0,0,0.905,DONE_FAIL,337,,1,0,0,,0.0,0.0,0.0
62,1,0,0,0.8351,DONE_FAIL,298,,1,0,0,,0.0,0.0,0.0
63,1,0,0,0.905,DONE_FAIL,325,,1,0,0,,0.0,0.0,0.0
64,1,1,1,0.8973,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
65,1,0,0,0.915,DONE_FAIL,307,,1,0,0,,0.0,0.0,0.0
66,1,0,0,0.8615,DONE_FAIL,315,,1,0,0,,0.0,0.0,0.0
67,1,0,0,0.8587,DONE_FAIL,296,,1,0,0,,0.0,0.0,0.0
68,1,1,1,0.8958,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.8714,DONE_OK,229,,1,0,0,,0.0,0.0,0.0
70,1,0,1,0.9081,DONE_FAIL,301,,1,0,0,,0.0,0.0,0.0
71,1,0,0,0.8351,DONE_FAIL,367,,1,0,0,,0.0,0.0,0.0
72,1,0,0,0.015,DONE_FAIL,450,,2,0,0,,0.0,0.0,0.0
73,1,0,0,0.8784,DONE_FAIL,322,,1,0,0,,0.0,0.0,0.0
74,1,0,0,0.9474,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,0,0,0.8716,DONE_FAIL,274,,1,0,0,,0.0,0.0,0.0
76,1,1,1,0.8717,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
77,1,1,1,0.8707,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
78,1,0,0,0.835,DONE_FAIL,405,,2,0,0,,0.0,0.0,0.0
79,1,1,1,0.9048,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.9093,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.8347,DONE_OK,174,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.8852,DONE_OK,103,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.015,DONE_FAIL,436,,2,0,0,,0.0,0.0,0.0
84,1,1,1,0.8985,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.895,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
86,1,0,0,0.015,DONE_FAIL,380,,1,0,0,,0.0,0.0,0.0
87,1,1,1,0.8337,DONE_OK,206,,1,0,0,,0.0,0.0,0.0
88,1,0,0,0.015,DONE_FAIL,386,,2,0,0,,0.0,0.0,0.0
89,1,1,1,0.8869,DONE_OK,62,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.8951,DONE_OK,185,,0,0,0,,0.0,0.0,0.0
91,1,0,1,0.9038,DONE_FAIL,152,,0,0,0,,0.0,0.0,0.0
92,1,0,0,0.05,DONE_FAIL,344,,1,0,0,,0.0,0.0,0.0
93,1,0,0,0.9316,DONE_FAIL,116,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.8926,DONE_OK,227,,1,0,0,,0.0,0.0,0.0
95,1,0,0,0.015,DONE_FAIL,353,,1,0,0,,0.0,0.0,0.0
96,1,1,1,0.872,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.9045,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
98,1,0,0,0.8794,DONE_FAIL,316,,1,0,0,,0.0,0.0,0.0
99,1,1,1,0.8863,DONE_OK,233,,1,0,0,,0.0,0.0,0.0
