episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
23,1,0,1,0.9549,DONE_FAIL,152,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.8464,DONE_FAIL,371,,1,0,0,,0.0,0.0,0.0
25,1,0,0,1.3602,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.8655,DONE_FAIL,641,,2,0,0,,0.0,0.0,0.0
27,1,0,0,0.8951,DONE_FAIL,516,,1,0,0,,0.0,0.0,0.0
28,1,0,0,0.7268,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.9888,DONE_FAIL,626,,2,0,0,,0.0,0.0,0.0
30,1,0,0,1.1549,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.05,DONE_FAIL,419,,1,0,0,,0.0,0.0,0.0
32,1,0,0,0.015,DONE_FAIL,332,,1,0,0,,0.0,0.0,0.0
33,1,0,0,0.015,DONE_FAIL,545,,1,0,0,,0.0,0.0,0.0
34,1,0,0,0.015,DONE_FAIL,402,,1,0,0,,0.0,0.0,0.0
35,1,0,0,0.9248,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.015,DONE_FAIL,343,,1,0,0,,0.0,0.0,0.0
37,1,0,0,0.015,DONE_FAIL,418,,1,0,0,,0.0,0.0,0.0
38,1,0,0,0.8936,DONE_FAIL,521,,2,0,0,,0.0,0.0,0.0
39,1,0,0,0.8463,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.896,DONE_OK,199,,0,0,0,,0.0,0.0,0.0
41,1,0,0,0.9003,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.8872,DONE_FAIL,405,,1,0,0,,0.0,0.0,0.0
43,1,0,0,0.9057,DONE_FAIL,531,,2,0,0,,0.0,0.0,0.0
44,1,0,0,0.9658,DONE_FAIL,577,,2,0,0,,0.0,0.0,0.0
45,1,1,1,0.8846,DONE_OK,170,,0,0,0,,0.0,0.0,0.0
46,1,0,0,0.8179,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,0,0,1.0478,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,0,0,0.8811,DONE_FAIL,410,,1,0,0,,0.0,0.0,0.0
49,1,0,0,0.015,DONE_FAIL,358,,1,0,0,,0.0,0.0,0.0
50,1,0,0,0.8351,DONE_FAIL,359,,1,0,0,,0.0,0.0,0.0
51,1,0,0,0.4736,DONE_FAIL,549,,1,0,0,,0.0,0.0,0.0
52,1,0,0,0.9016,DONE_FAIL,446,,1,0,0,,0.0,0.0,0.0
53,1,0,0,0.822,DONE_FAIL,486,,2,0,0,,0.0,0.0,0.0
54,1,0,0,0.6296,DONE_FAIL,398,,1,0,0,,0.0,0.0,0.0
55,1,0,0,1.2823,DONE_FAIL,379,,1,0,0,,0.0,0.0,0.0
56,1,0,0,0.8924,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,0,0.9053,DONE_FAIL,371,,1,0,0,,0.0,0.0,0.0
58,1,1,1,0.9058,DONE_OK,350,,0,0,0,,0.0,0.0,0.0
59,1,0,0,1.1974,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,0,0,0.05,DONE_FAIL,610,,2,0,0,,0.0,0.0,0.0
61,1,0,0,1.324,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,0,0,0.0749,DONE_FAIL,539,,1,0,0,,0.0,0.0,0.0
63,1,0,0,0.8933,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,0,0,0.015,DONE_FAIL,402,,1,0,0,,0.0,0.0,0.0
65,1,0,0,0.015,DONE_FAIL,300,,1,0,0,,0.0,0.0,0.0
66,1,0,0,0.015,DONE_FAIL,537,,2,0,0,,0.0,0.0,0.0
67,1,0,1,0.9048,DONE_FAIL,478,,1,0,0,,0.0,0.0,0.0
68,1,0,0,0.992,DONE_FAIL,538,,2,0,0,,0.0,0.0,0.0
69,1,0,0,1.0851,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
70,1,0,0,0.015,DONE_FAIL,403,,1,0,0,,0.0,0.0,0.0
71,1,0,0,0.8357,DONE_FAIL,303,,1,0,0,,0.0,0.0,0.0
72,1,0,0,1.022,TRANSPORT,652,,2,0,0,,0.0,0.0,0.0
73,1,0,0,0.05,DONE_FAIL,350,,1,0,0,,0.0,0.0,0.0
74,1,0,0,0.015,DONE_FAIL,406,,1,0,0,,0.0,0.0,0.0
75,1,0,0,0.05,DONE_FAIL,473,,2,0,0,,0.0,0.0,0.0
76,1,0,0,0.334,DONE_FAIL,628,,2,0,0,,0.0,0.0,0.0
77,1,0,0,0.8338,DONE_FAIL,291,,1,0,0,,0.0,0.0,0.0
78,1,0,0,0.9457,DONE_FAIL,574,,2,0,0,,0.0,0.0,0.0
79,1,0,0,0.8914,DONE_FAIL,462,,1,0,0,,0.0,0.0,0.0
80,1,0,0,1.3265,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
81,1,0,0,0.8732,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,0,0,0.471,DONE_FAIL,493,,1,0,0,,0.0,0.0,0.0
83,1,0,0,0.3341,DONE_FAIL,497,,1,0,0,,0.0,0.0,0.0
84,1,0,0,0.015,DONE_FAIL,619,,2,0,0,,0.0,0.0,0.0
85,1,0,0,0.9861,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,0,0,0.015,DONE_FAIL,352,,1,0,0,,0.0,0.0,0.0
87,1,0,0,0.8869,DONE_FAIL,314,,1,0,0,,0.0,0.0,0.0
88,1,0,0,0.015,DONE_FAIL,328,,1,0,0,,0.0,0.0,0.0
89,1,0,0,0.015,DONE_FAIL,430,,1,0,0,,0.0,0.0,0.0
90,1,0,0,0.05,DONE_FAIL,481,,1,0,0,,0.0,0.0,0.0
91,1,0,0,0.8923,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,0,0,0.9111,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,0,0,0.015,DONE_FAIL,346,,1,0,0,,0.0,0.0,0.0
94,1,0,0,0.835,DONE_FAIL,346,,1,0,0,,0.0,0.0,0.0
95,1,0,0,0.8956,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.9476,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,0,1,0.9347,DONE_FAIL,108,,0,0,0,,0.0,0.0,0.0
98,1,0,0,1.0633,DONE_FAIL,430,,1,0,0,,0.0,0.0,0.0
99,1,0,0,0.752,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
