episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
24,1,1,1,0.8958,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.8963,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
26,1,0,1,0.9069,DONE_FAIL,188,,0,0,0,,0.0,0.0,0.0
27,1,0,1,0.9063,DONE_FAIL,158,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.8956,DONE_OK,155,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.8789,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.875,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
31,1,1,1,0.8995,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.895,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
33,1,0,1,0.9087,DONE_FAIL,201,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.9028,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
35,1,0,0,0.8491,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.882,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.8693,DONE_OK,155,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.9105,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.8721,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
40,1,0,0,1.0173,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.8919,DONE_OK,198,,0,0,0,,0.0,0.0,0.0
42,1,1,1,0.9085,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
43,1,0,0,0.9387,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.9093,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.8914,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
46,1,1,1,0.8421,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
47,1,0,0,0.8587,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,0,0,1.3895,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,1,1,0.863,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.8589,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.8759,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.872,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
53,1,0,1,0.9085,DONE_FAIL,127,,0,0,0,,0.0,0.0,0.0
54,1,0,1,0.9119,DONE_FAIL,173,,0,0,0,,0.0,0.0,0.0
55,1,1,1,0.8822,DONE_OK,173,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.8865,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
57,1,0,0,0.8731,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,1,1,0.8939,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.8953,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.9015,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.8902,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.882,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
63,1,0,0,0.9131,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,0,1,0.9095,DONE_FAIL,177,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.8857,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.8833,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.8742,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.8956,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
69,1,0,0,0.2319,DONE_FAIL,212,,0,0,0,,0.0,0.0,0.0
70,1,0,0,0.015,DONE_FAIL,193,,0,0,0,,0.0,0.0,0.0
71,1,1,1,0.8902,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
72,1,0,0,0.7847,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,1,0.9043,DONE_FAIL,130,,0,0,0,,0.0,0.0,0.0
74,1,0,0,0.8958,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.9101,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.8709,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
77,1,0,1,0.9156,DONE_FAIL,182,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.9011,DONE_OK,107,,0,0,0,,0.0,0.0,0.0
79,1,0,0,0.9247,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8953,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
81,1,0,0,0.8829,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,0,0,0.9853,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,1,1,0.8962,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.9097,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
85,1,0,0,0.8703,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,1,1,0.8878,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
87,1,0,0,0.015,DONE_FAIL,210,,0,0,0,,0.0,0.0,0.0
88,1,1,1,0.9082,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
89,1,0,0,0.8792,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.8736,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
91,1,0,1,0.9037,DONE_FAIL,116,,0,0,0,,0.0,0.0,0.0
92,1,0,0,0.8821,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,0,0,0.8722,DONE_FAIL,166,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.8895,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
95,1,0,0,0.8527,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,1,1,0.8713,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.8959,DONE_OK,170,,0,0,0,,0.0,0.0,0.0
98,1,0,0,0.971,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,1,1,0.8756,DONE_OK,174,,0,0,0,,0.0,0.0,0.0
