episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
83,1,0,0,0.876,DONE_FAIL,640,,2,0,0,,0.0,0.0,0.0
84,1,0,0,0.9002,DONE_FAIL,303,,1,0,0,,0.0,0.0,0.0
85,1,0,0,0.8987,DONE_FAIL,103,,0,0,0,,0.0,0.0,0.0
86,1,0,0,0.015,DONE_FAIL,411,,1,0,0,,0.0,0.0,0.0
87,1,0,0,0.015,DONE_FAIL,355,,1,0,0,,0.0,0.0,0.0
88,1,1,1,0.9041,DONE_OK,245,,1,0,0,,0.0,0.0,0.0
89,1,0,0,0.8559,DONE_FAIL,162,,1,0,0,,0.0,0.0,0.0
90,1,0,0,0.8351,DONE_FAIL,432,,2,0,0,,0.0,0.0,0.0
91,1,0,0,0.8916,TRANSPORT,654,,2,0,0,,0.0,0.0,0.0
92,1,1,1,0.8963,DONE_OK,381,,2,0,0,,0.0,0.0,0.0
93,1,1,1,0.8955,DONE_OK,214,,1,0,0,,0.0,0.0,0.0
94,1,0,1,0.9096,DONE_FAIL,266,,0,0,0,,0.0,0.0,0.0
95,1,0,0,0.898,DONE_FAIL,567,,1,0,0,,0.0,0.0,0.0
96,1,0,0,0.8741,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,0,0,0.886,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,0,1,0.915,DONE_FAIL,460,,2,0,0,,0.0,0.0,0.0
99,1,0,0,0.8415,DONE_FAIL,352,,1,0,0,,0.0,0.0,0.0
