episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
55,1,0,0,0.0752,DONE_FAIL,205,,0,0,0,,0.0,0.0,0.0
56,1,0,0,0.05,DONE_FAIL,317,,1,0,0,,0.0,0.0,0.0
57,1,1,1,0.9097,DONE_OK,182,,0,0,0,,0.0,0.0,0.0
58,1,1,1,0.8799,DONE_OK,167,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.8964,DONE_OK,203,,0,0,0,,0.0,0.0,0.0
60,1,0,0,0.015,DONE_FAIL,650,,2,0,0,,0.0,0.0,0.0
61,1,0,1,0.9061,DONE_FAIL,170,,0,0,0,,0.0,0.0,0.0
62,1,0,0,0.8868,DONE_FAIL,318,,1,0,0,,0.0,0.0,0.0
63,1,1,1,0.886,DONE_OK,76,,0,0,0,,0.0,0.0,0.0
64,1,0,0,0.3341,DONE_FAIL,329,,1,0,0,,0.0,0.0,0.0
65,1,0,0,0.015,DONE_FAIL,511,,1,0,0,,0.0,0.0,0.0
66,1,0,0,0.9554,DONE_FAIL,627,,2,0,0,,0.0,0.0,0.0
67,1,0,0,0.015,DONE_FAIL,307,,1,0,0,,0.0,0.0,0.0
68,1,1,1,0.8964,DONE_OK,102,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.8797,DONE_OK,191,,0,0,0,,0.0,0.0,0.0
70,1,0,0,1.4237,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,1,1,0.8935,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
72,1,0,1,0.8816,DONE_FAIL,323,,1,0,0,,0.0,0.0,0.0
73,1,1,1,0.903,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
74,1,0,0,0.9119,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.9091,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.8911,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
77,1,0,0,0.9051,DONE_FAIL,162,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.9099,DONE_OK,104,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.9093,DONE_OK,91,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8976,DONE_OK,100,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.868,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.8825,DONE_OK,66,,0,0,0,,0.0,0.0,0.0
83,1,1,1,0.8745,DONE_OK,226,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.896,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
85,1,0,0,0.929,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,1,1,0.8821,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
87,1,1,1,0.8829,DONE_OK,171,,0,0,0,,0.0,0.0,0.0
88,1,1,1,0.9019,DONE_OK,171,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.879,DONE_OK,104,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.8744,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.9055,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
92,1,1,1,0.9101,DONE_OK,98,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.8948,DONE_OK,66,,0,0,0,,0.0,0.0,0.0
94,1,0,1,0.9734,DONE_FAIL,70,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.8967,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
96,1,1,1,0.8598,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
97,1,0,0,0.015,DONE_FAIL,352,,1,0,0,,0.0,0.0,0.0
98,1,0,1,0.8626,DONE_FAIL,314,,1,0,0,,0.0,0.0,0.0
99,1,1,1,0.8862,DONE_OK,184,,0,0,0,,0.0,0.0,0.0
