episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
64,1,0,0,0.015,DONE_FAIL,374,,1,0,0,,0.0,0.0,0.0
65,1,0,0,0.015,DONE_FAIL,393,,2,0,0,,0.0,0.0,0.0
66,1,0,0,0.015,DONE_FAIL,428,,1,0,0,,0.0,0.0,0.0
67,1,0,0,0.05,DONE_FAIL,474,,2,0,0,,0.0,0.0,0.0
68,1,0,0,0.015,DONE_FAIL,347,,2,0,0,,0.0,0.0,0.0
69,1,0,0,0.8819,DONE_FAIL,456,,1,0,0,,0.0,0.0,0.0
70,1,0,0,0.015,DONE_FAIL,551,,2,0,0,,0.0,0.0,0.0
71,1,0,0,0.015,DONE_FAIL,349,,2,0,0,,0.0,0.0,0.0
72,1,0,0,0.9777,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,0.8422,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,0,0,0.8351,DONE_FAIL,324,,1,0,0,,0.0,0.0,0.0
75,1,0,0,1.5956,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
76,1,0,0,0.8662,DONE_FAIL,425,,1,0,0,,0.0,0.0,0.0
77,1,0,0,0.015,DONE_FAIL,271,,1,0,0,,0.0,0.0,0.0
78,1,0,0,0.0749,DONE_FAIL,532,,1,0,0,,0.0,0.0,0.0
79,1,0,0,0.8734,DONE_FAIL,319,,1,0,0,,0.0,0.0,0.0
80,1,0,0,0.015,DONE_FAIL,305,,1,0,0,,0.0,0.0,0.0
81,1,0,0,0.05,DONE_FAIL,403,,2,0,0,,0.0,0.0,0.0
82,1,0,0,0.9774,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,0,0,1.5056,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,0,0,0.015,DONE_FAIL,297,,1,0,0,,0.0,0.0,0.0
85,1,0,0,1.1894,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,1,1,0.8838,DONE_OK,207,,1,0,0,,0.0,0.0,0.0
87,1,0,0,0.015,DONE_FAIL,376,,2,0,0,,0.0,0.0,0.0
88,1,0,0,0.015,DONE_FAIL,389,,1,0,0,,0.0,0.0,0.0
89,1,0,0,0.015,DONE_FAIL,357,,2,0,0,,0.0,0.0,0.0
90,1,0,0,0.015,DONE_FAIL,423,,2,0,0,,0.0,0.0,0.0
91,1,1,1,0.8962,DONE_OK,79,,0,0,0,,0.0,0.0,0.0
92,1,0,0,0.8625,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,0,0,0.015,DONE_FAIL,477,,2,0,0,,0.0,0.0,0.0
94,1,0,0,1.6495,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,0,0,0.8883,DONE_FAIL,289,,1,0,0,,0.0,0.0,0.0
96,1,0,0,0.8325,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,0,0,0.9944,DONE_FAIL,367,,1,0,0,,0.0,0.0,0.0
98,1,0,0,0.9278,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,0,0,0.015,DONE_FAIL,337,,1,0,0,,0.0,0.0,0.0
