episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
29,1,1,1,0.8684,DONE_OK,89,,0,0,0,,0.0,0.0,0.0
30,1,0,1,0.9048,DONE_FAIL,175,,0,0,0,,0.0,0.0,0.0
31,1,0,1,0.9088,DONE_FAIL,149,,0,0,0,,0.0,0.0,0.0
32,1,0,1,0.9078,DONE_FAIL,101,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.8979,DONE_OK,222,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.8744,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.8953,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.8618,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.871,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.9167,DONE_FAIL,173,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.8701,DONE_OK,91,,0,0,0,,0.0,0.0,0.0
40,1,0,1,0.9046,DONE_FAIL,134,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.8828,DONE_OK,170,,0,0,0,,0.0,0.0,0.0
42,1,1,1,0.8858,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.8709,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.8268,DONE_OK,170,,0,0,0,,0.0,0.0,0.0
45,1,0,1,0.915,DONE_FAIL,165,,0,0,0,,0.0,0.0,0.0
46,1,0,0,0.9151,DONE_FAIL,159,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.9027,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.894,DONE_OK,77,,0,0,0,,0.0,0.0,0.0
49,1,1,1,0.8672,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.9073,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.879,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.915,DONE_FAIL,159,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.8931,DONE_OK,101,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.8968,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
55,1,1,1,0.8713,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.8728,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.907,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
58,1,1,1,0.8705,DONE_OK,193,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.8324,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.8644,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.8702,DONE_OK,214,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.8712,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.8841,DONE_OK,105,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.8713,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
65,1,0,1,0.9151,DONE_FAIL,201,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.8802,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.886,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
68,1,0,0,0.8868,DONE_FAIL,128,,0,0,0,,0.0,0.0,0.0
69,1,0,1,0.9093,DONE_FAIL,200,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.9033,DONE_OK,166,,0,0,0,,0.0,0.0,0.0
71,1,1,1,0.8714,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
72,1,1,1,0.8988,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
73,1,0,1,0.9075,DONE_FAIL,139,,0,0,0,,0.0,0.0,0.0
74,1,1,1,0.8974,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.9048,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.8706,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
77,1,0,0,0.9159,DONE_FAIL,160,,0,0,0,,0.0,0.0,0.0
78,1,0,1,0.9755,DONE_FAIL,148,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.8862,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8636,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.8923,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.8743,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
83,1,1,1,0.91,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.9073,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
85,1,0,1,0.9075,DONE_FAIL,186,,0,0,0,,0.0,0.0,0.0
86,1,1,1,0.8948,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
87,1,1,1,0.8847,DONE_OK,178,,0,0,0,,0.0,0.0,0.0
88,1,1,1,0.8971,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.8714,DONE_OK,93,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.8426,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8798,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
92,1,1,1,0.8836,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.8873,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
94,1,0,1,0.9085,DONE_FAIL,125,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.8956,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.05,DONE_FAIL,409,,1,0,0,,0.0,0.0,0.0
97,1,0,1,0.9111,DONE_FAIL,165,,0,0,0,,0.0,0.0,0.0
98,1,1,1,0.8955,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
99,1,1,1,0.8853,DONE_OK,179,,0,0,0,,0.0,0.0,0.0
