episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
37,1,0,0,0.015,DONE_FAIL,296,,1,0,0,,0.0,0.0,0.0
38,1,1,1,0.8918,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.9055,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
40,1,0,1,0.9099,DONE_FAIL,185,,1,0,0,,0.0,0.0,0.0
41,1,1,1,0.897,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
42,1,1,1,0.8705,DONE_OK,201,,1,0,0,,0.0,0.0,0.0
43,1,1,1,0.8749,DONE_OK,192,,1,0,0,,0.0,0.0,0.0
44,1,1,1,0.8713,DONE_OK,196,,1,0,0,,0.0,0.0,0.0
45,1,0,0,0.3341,DONE_FAIL,381,,2,0,0,,0.0,0.0,0.0
46,1,1,1,0.9086,DONE_OK,91,,0,0,0,,0.0,0.0,0.0
47,1,0,1,0.9044,DONE_FAIL,125,,0,0,0,,0.0,0.0,0.0
48,1,0,0,0.0347,DONE_FAIL,130,,0,0,0,,0.0,0.0,0.0
49,1,1,1,0.9042,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
50,1,0,1,0.9035,DONE_FAIL,222,,1,0,0,,0.0,0.0,0.0
51,1,0,0,0.95,DONE_FAIL,229,,1,0,0,,0.0,0.0,0.0
52,1,0,0,0.015,DONE_FAIL,293,,1,0,0,,0.0,0.0,0.0
53,1,1,1,0.8951,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.8709,DONE_OK,200,,1,0,0,,0.0,0.0,0.0
55,1,0,0,0.8054,DONE_FAIL,290,,1,0,0,,0.0,0.0,0.0
56,1,0,0,0.895,DONE_FAIL,349,,1,0,0,,0.0,0.0,0.0
57,1,1,1,0.8712,DONE_OK,175,,1,0,0,,0.0,0.0,0.0
58,1,1,1,0.8953,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.9018,DONE_OK,196,,1,0,0,,0.0,0.0,0.0
60,1,1,1,0.8959,DONE_OK,215,,1,0,0,,0.0,0.0,0.0
61,1,0,0,0.015,DONE_FAIL,322,,1,0,0,,0.0,0.0,0.0
62,1,0,0,0.8351,DONE_FAIL,484,,1,0,0,,0.0,0.0,0.0
63,1,1,1,0.8722,DONE_OK,175,,1,0,0,,0.0,0.0,0.0
64,1,1,1,0.8685,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
65,1,0,0,0.878,DONE_FAIL,346,,1,0,0,,0.0,0.0,0.0
66,1,0,1,0.9047,DONE_FAIL,166,,0,0,0,,0.0,0.0,0.0
67,1,0,0,0.8971,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,0,0,0.9008,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,0,0,0.015,DONE_FAIL,280,,1,0,0,,0.0,0.0,0.0
70,1,0,1,0.9027,DONE_FAIL,224,,1,0,0,,0.0,0.0,0.0
71,1,0,0,0.015,DONE_FAIL,242,,1,0,0,,0.0,0.0,0.0
72,1,0,0,0.05,DONE_FAIL,88,,0,0,0,,0.0,0.0,0.0
73,1,0,0,0.8323,DONE_FAIL,300,,1,0,0,,0.0,0.0,0.0
74,1,1,1,0.8697,DONE_OK,148,,1,0,0,,0.0,0.0,0.0
75,1,1,1,0.8981,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.8995,DONE_OK,194,,1,0,0,,0.0,0.0,0.0
77,1,0,1,0.9051,DONE_FAIL,169,,0,0,0,,0.0,0.0,0.0
78,1,0,1,0.9042,DONE_FAIL,188,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.8957,DONE_OK,186,,1,0,0,,0.0,0.0,0.0
80,1,1,1,0.9059,DONE_OK,193,,2,0,0,,0.0,0.0,0.0
81,1,1,1,0.8936,DONE_OK,189,,1,0,0,,0.0,0.0,0.0
82,1,1,1,0.8749,DONE_OK,220,,1,0,0,,0.0,0.0,0.0
83,1,0,0,0.0758,DONE_FAIL,154,,0,0,0,,0.0,0.0,0.0
84,1,0,0,0.9025,DONE_FAIL,108,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.9026,DONE_OK,164,,1,0,0,,0.0,0.0,0.0
86,1,1,1,0.88,DONE_OK,66,,0,0,0,,0.0,0.0,0.0
87,1,0,1,0.9051,DONE_FAIL,447,,1,0,0,,0.0,0.0,0.0
88,1,1,1,0.8647,DONE_OK,141,,1,0,0,,0.0,0.0,0.0
89,1,0,0,0.075,DONE_FAIL,153,,0,0,0,,0.0,0.0,0.0
90,1,0,1,0.9062,DONE_FAIL,118,,0,0,0,,0.0,0.0,0.0
91,1,0,0,0.9073,DONE_FAIL,303,,1,0,0,,0.0,0.0,0.0
92,1,1,1,0.8721,DONE_OK,193,,1,0,0,,0.0,0.0,0.0
93,1,1,1,0.8949,DONE_OK,91,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.9087,DONE_OK,231,,1,0,0,,0.0,0.0,0.0
95,1,0,0,0.895,DONE_FAIL,163,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.8954,DONE_FAIL,263,,0,0,0,,0.0,0.0,0.0
97,1,0,0,0.015,DONE_FAIL,79,,0,0,0,,0.0,0.0,0.0
98,1,0,0,0.835,DONE_FAIL,289,,1,0,0,,0.0,0.0,0.0
99,1,0,0,0.9572,DONE_FAIL,158,,1,0,0,,0.0,0.0,0.0
