episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
33,1,0,0,0.7944,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,0,0,0.8439,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,0,1.0444,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.7571,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.8249,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.8343,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,0,0,0.9331,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.8672,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,0.8134,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.7697,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,0.8784,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,0.8411,DONE_FAIL,365,,1,0,0,,0.0,0.0,0.0
45,1,0,0,0.7484,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,0,0,1.0465,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,0,0,0.8437,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,0,0,1.0262,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,0,0,0.8148,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.8722,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,0,0,0.9609,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.8083,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,0,0.8768,DONE_FAIL,383,,1,0,0,,0.0,0.0,0.0
54,1,0,0,1.0476,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.015,DONE_FAIL,327,,1,0,0,,0.0,0.0,0.0
56,1,0,0,0.9564,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,0,1.3225,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,0,0.9003,DONE_FAIL,310,,1,0,0,,0.0,0.0,0.0
59,1,0,1,0.8979,DONE_FAIL,259,,0,0,0,,0.0,0.0,0.0
60,1,0,0,0.8581,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,0,0,0.8099,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,0,0,0.8623,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.8745,DONE_OK,263,,0,0,0,,0.0,0.0,0.0
64,1,0,0,0.7336,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.8966,DONE_OK,249,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.8982,DONE_OK,379,,1,0,0,,0.0,0.0,0.0
67,1,0,0,0.8903,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,0,0,0.8777,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,0,0,0.7824,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
70,1,0,0,0.8578,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,0,0,0.9162,DONE_FAIL,357,,1,0,0,,0.0,0.0,0.0
72,1,0,0,1.3583,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,0.8896,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,0,0,0.8803,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,0,0,0.891,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
76,1,0,0,0.7944,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,0,0,1.0377,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,0,0,1.0523,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,0,0,0.7847,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,0,1,0.9152,DONE_FAIL,281,,0,0,0,,0.0,0.0,0.0
81,1,0,0,0.015,DONE_FAIL,342,,1,0,0,,0.0,0.0,0.0
82,1,0,0,0.8528,DONE_FAIL,396,,1,0,0,,0.0,0.0,0.0
83,1,0,0,0.9076,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.9101,DONE_OK,265,,0,0,0,,0.0,0.0,0.0
85,1,0,0,0.7999,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,0,0,1.0441,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,0,0,0.8461,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,0,0,0.9908,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,0,0,0.015,DONE_FAIL,323,,1,0,0,,0.0,0.0,0.0
90,1,0,0,0.9335,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,0,0,0.7773,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,0,0,0.95,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,0,0,0.8381,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,0,0,0.7353,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,0,0,0.9169,DONE_FAIL,249,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.9403,DONE_FAIL,423,,1,0,0,,0.0,0.0,0.0
97,1,0,0,0.7874,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,0,0,0.8221,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,0,0,0.8073,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
