episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
46,1,0,0,0.015,DONE_FAIL,291,,1,0,0,,0.0,0.0,0.0
47,1,0,0,0.9151,DONE_FAIL,308,,1,0,0,,0.0,0.0,0.0
48,1,0,0,0.8992,DONE_FAIL,307,,1,0,0,,0.0,0.0,0.0
49,1,0,0,0.3341,DONE_FAIL,353,,1,0,0,,0.0,0.0,0.0
50,1,0,0,1.1,DONE_FAIL,440,,2,0,0,,0.0,0.0,0.0
51,1,0,0,0.95,DONE_FAIL,268,,1,0,0,,0.0,0.0,0.0
52,1,0,0,0.015,DONE_FAIL,374,,1,0,0,,0.0,0.0,0.0
53,1,0,1,0.9041,DONE_FAIL,192,,1,0,0,,0.0,0.0,0.0
54,1,0,0,0.8358,DONE_FAIL,387,,1,0,0,,0.0,0.0,0.0
55,1,0,0,0.8867,DONE_FAIL,314,,1,0,0,,0.0,0.0,0.0
56,1,0,0,0.8742,DONE_FAIL,315,,1,0,0,,0.0,0.0,0.0
57,1,0,0,0.915,DONE_FAIL,393,,2,0,0,,0.0,0.0,0.0
58,1,0,0,0.015,DONE_FAIL,388,,2,0,0,,0.0,0.0,0.0
59,1,0,0,0.015,DONE_FAIL,395,,2,0,0,,0.0,0.0,0.0
60,1,0,0,0.8434,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,0,0,0.8961,DONE_FAIL,380,,1,0,0,,0.0,0.0,0.0
62,1,0,0,0.015,DONE_FAIL,610,,2,0,0,,0.0,0.0,0.0
63,1,0,0,0.8602,DONE_FAIL,294,,1,0,0,,0.0,0.0,0.0
64,1,0,0,0.05,DONE_FAIL,404,,2,0,0,,0.0,0.0,0.0
65,1,1,1,0.8905,DONE_OK,266,,2,0,0,,0.0,0.0,0.0
66,1,0,0,0.9825,DONE_FAIL,402,,1,0,0,,0.0,0.0,0.0
67,1,0,0,0.8571,DONE_FAIL,279,,1,0,0,,0.0,0.0,0.0
68,1,0,0,0.9357,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,0,0,0.87,DONE_FAIL,305,,1,0,0,,0.0,0.0,0.0
70,1,0,0,0.8915,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,0,0,0.9051,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,0,0,0.9216,DONE_FAIL,388,,1,0,0,,0.0,0.0,0.0
73,1,0,0,0.8986,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,0,0,0.015,DONE_FAIL,316,,1,0,0,,0.0,0.0,0.0
75,1,0,0,0.8543,DONE_FAIL,462,,2,0,0,,0.0,0.0,0.0
76,1,0,0,0.9234,DONE_FAIL,488,,2,0,0,,0.0,0.0,0.0
77,1,0,0,0.8895,DONE_FAIL,323,,1,0,0,,0.0,0.0,0.0
78,1,0,0,0.8351,DONE_FAIL,345,,1,0,0,,0.0,0.0,0.0
79,1,0,0,0.6226,DONE_FAIL,513,,1,0,0,,0.0,0.0,0.0
80,1,0,0,1.041,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.8864,DONE_OK,159,,1,0,0,,0.0,0.0,0.0
82,1,0,0,0.05,DONE_FAIL,338,,1,0,0,,0.0,0.0,0.0
83,1,0,0,0.015,DONE_FAIL,594,,2,0,0,,0.0,0.0,0.0
84,1,0,0,0.87,DONE_FAIL,544,,2,0,0,,0.0,0.0,0.0
85,1,0,0,0.8827,DONE_FAIL,304,,1,0,0,,0.0,0.0,0.0
86,1,0,0,0.641,DONE_FAIL,341,,1,0,0,,0.0,0.0,0.0
87,1,0,0,1.1388,DONE_FAIL,373,,1,0,0,,0.0,0.0,0.0
88,1,0,0,0.9768,DONE_FAIL,375,,1,0,0,,0.0,0.0,0.0
89,1,0,0,0.8352,DONE_FAIL,327,,1,0,0,,0.0,0.0,0.0
90,1,0,0,0.8309,DONE_FAIL,377,,1,0,0,,0.0,0.0,0.0
91,1,0,0,0.8351,DONE_FAIL,422,,2,0,0,,0.0,0.0,0.0
92,1,0,0,0.8892,DONE_FAIL,315,,1,0,0,,0.0,0.0,0.0
93,1,0,0,0.87,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,0,0,0.015,DONE_FAIL,451,,2,0,0,,0.0,0.0,0.0
95,1,0,0,0.608,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.015,DONE_FAIL,309,,1,0,0,,0.0,0.0,0.0
97,1,1,1,0.8722,DONE_OK,219,,1,0,0,,0.0,0.0,0.0
98,1,0,0,0.9081,DONE_FAIL,492,,1,0,0,,0.0,0.0,0.0
99,1,1,1,0.8963,DONE_OK,134,,1,0,0,,0.0,0.0,0.0
