episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
36,1,0,0,0.015,DONE_FAIL,484,,1,0,0,,0.0,0.0,0.0
37,1,0,0,0.015,DONE_FAIL,402,,1,0,0,,0.0,0.0,0.0
38,1,0,0,0.015,DONE_FAIL,428,,1,0,0,,0.0,0.0,0.0
39,1,0,0,0.015,DONE_FAIL,400,,1,0,0,,0.0,0.0,0.0
40,1,0,0,0.015,DONE_FAIL,581,,2,0,0,,0.0,0.0,0.0
41,1,0,0,0.015,DONE_FAIL,311,,1,0,0,,0.0,0.0,0.0
42,1,0,0,0.015,DONE_FAIL,386,,1,0,0,,0.0,0.0,0.0
43,1,0,0,0.015,DONE_FAIL,381,,1,0,0,,0.0,0.0,0.0
44,1,0,0,0.8816,DONE_FAIL,498,,2,0,0,,0.0,0.0,0.0
45,1,0,0,0.7266,DONE_FAIL,421,,1,0,0,,0.0,0.0,0.0
46,1,1,1,0.8635,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
47,1,0,0,0.8808,DONE_FAIL,303,,1,0,0,,0.0,0.0,0.0
48,1,0,0,0.015,DONE_FAIL,584,,2,0,0,,0.0,0.0,0.0
49,1,0,0,0.015,DONE_FAIL,506,,1,0,0,,0.0,0.0,0.0
50,1,0,0,0.8836,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,0,0,0.015,DONE_FAIL,478,,2,0,0,,0.0,0.0,0.0
52,1,1,1,0.8727,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
53,1,0,0,0.015,DONE_FAIL,451,,2,0,0,,0.0,0.0,0.0
54,1,0,0,0.015,DONE_FAIL,377,,2,0,0,,0.0,0.0,0.0
55,1,0,0,0.8339,DONE_FAIL,290,,1,0,0,,0.0,0.0,0.0
56,1,0,0,0.8912,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,0,0.8232,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,0,0.9054,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,0,0,0.015,DONE_FAIL,443,,1,0,0,,0.0,0.0,0.0
60,1,0,0,0.015,DONE_FAIL,286,,1,0,0,,0.0,0.0,0.0
61,1,0,0,0.8504,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,0,0,0.8845,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,0,0,0.9312,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,0,0,0.0749,DONE_FAIL,406,,2,0,0,,0.0,0.0,0.0
65,1,0,0,0.8351,DONE_FAIL,542,,1,0,0,,0.0,0.0,0.0
66,1,0,0,0.926,TRANSPORT,655,,2,0,0,,0.0,0.0,0.0
67,1,0,0,0.8828,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,0,0,0.05,DONE_FAIL,521,,2,0,0,,0.0,0.0,0.0
69,1,0,0,0.015,DONE_FAIL,320,,1,0,0,,0.0,0.0,0.0
70,1,0,0,0.7916,DONE_FAIL,387,,1,0,0,,0.0,0.0,0.0
71,1,0,0,0.05,DONE_FAIL,504,,1,0,0,,0.0,0.0,0.0
72,1,0,0,0.015,DONE_FAIL,510,,2,0,0,,0.0,0.0,0.0
73,1,0,0,0.015,DONE_FAIL,324,,1,0,0,,0.0,0.0,0.0
74,1,0,0,0.8957,DONE_FAIL,543,,2,0,0,,0.0,0.0,0.0
75,1,0,0,0.015,DONE_FAIL,340,,1,0,0,,0.0,0.0,0.0
76,1,0,0,0.015,DONE_FAIL,400,,1,0,0,,0.0,0.0,0.0
77,1,0,0,0.6902,DONE_FAIL,394,,1,0,0,,0.0,0.0,0.0
78,1,0,0,0.05,DONE_FAIL,587,,2,0,0,,0.0,0.0,0.0
79,1,0,0,0.015,DONE_FAIL,461,,2,0,0,,0.0,0.0,0.0
80,1,0,0,0.9255,DONE_FAIL,372,,1,0,0,,0.0,0.0,0.0
81,1,0,0,0.8293,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,0,0,0.0749,DONE_FAIL,432,,2,0,0,,0.0,0.0,0.0
83,1,0,0,0.8826,DONE_FAIL,346,,1,0,0,,0.0,0.0,0.0
84,1,0,0,0.015,DONE_FAIL,443,,2,0,0,,0.0,0.0,0.0
85,1,0,0,0.7375,DONE_FAIL,460,,2,0,0,,0.0,0.0,0.0
86,1,0,0,0.015,DONE_FAIL,431,,2,0,0,,0.0,0.0,0.0
87,1,0,0,0.9039,DONE_FAIL,606,,2,0,0,,0.0,0.0,0.0
88,1,0,0,0.015,DONE_FAIL,383,,1,0,0,,0.0,0.0,0.0
89,1,0,0,0.7965,DONE_FAIL,394,,1,0,0,,0.0,0.0,0.0
90,1,0,0,0.8839,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8952,DONE_OK,206,,1,0,0,,0.0,0.0,0.0
92,1,0,0,0.8351,DONE_FAIL,313,,1,0,0,,0.0,0.0,0.0
93,1,0,0,0.5599,DONE_FAIL,384,,1,0,0,,0.0,0.0,0.0
94,1,0,0,0.8777,DONE_FAIL,381,,1,0,0,,0.0,0.0,0.0
95,1,0,0,0.015,DONE_FAIL,319,,1,0,0,,0.0,0.0,0.0
96,1,0,0,0.966,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,0,0,0.015,DONE_FAIL,343,,2,0,0,,0.0,0.0,0.0
98,1,0,0,0.8572,DONE_FAIL,402,,1,0,0,,0.0,0.0,0.0
99,1,0,0,0.8058,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
