episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
70,1,0,1,0.901,DONE_FAIL,175,,0,0,0,,0.0,0.0,0.0
71,1,1,1,0.8889,DONE_OK,171,,0,0,0,,0.0,0.0,0.0
72,1,1,1,0.8357,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
73,1,0,0,2.0719,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,1,1,0.8996,DONE_OK,217,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.8971,DONE_OK,183,,0,0,0,,0.0,0.0,0.0
76,1,0,0,1.7695,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,1,1,0.8313,DONE_OK,173,,0,0,0,,0.0,0.0,0.0
78,1,0,0,2.0995,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.8837,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
80,1,0,0,1.1435,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
81,1,0,0,1.8305,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.886,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
83,1,1,1,0.8778,DONE_OK,184,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.8699,DONE_OK,296,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.8791,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
86,1,1,1,0.8871,DONE_OK,79,,0,0,0,,0.0,0.0,0.0
87,1,0,0,1.9344,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,0,0,1.9251,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.8709,DONE_OK,197,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.8872,DONE_OK,211,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8779,DONE_OK,57,,0,0,0,,0.0,0.0,0.0
92,1,0,1,0.9028,DONE_FAIL,164,,0,0,0,,0.0,0.0,0.0
93,1,0,0,1.9983,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.8736,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
95,1,0,0,2.015,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,1,1,0.8699,DONE_OK,159,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.8822,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
98,1,1,1,0.8696,DONE_OK,295,,0,0,0,,0.0,0.0,0.0
99,1,0,0,1.9802,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
