episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
76,1,0,0,0.445,DONE_FAIL,395,,1,0,0,,0.0,0.0,0.0
77,1,0,0,0.7576,DONE_FAIL,391,,1,0,0,,0.0,0.0,0.0
78,1,0,0,0.8862,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,0,0,0.9158,TRANSPORT,649,,2,0,0,,0.0,0.0,0.0
80,1,0,0,0.015,DONE_FAIL,527,,1,0,0,,0.0,0.0,0.0
81,1,0,0,0.015,DONE_FAIL,506,,1,0,0,,0.0,0.0,0.0
82,1,1,1,0.891,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.786,DONE_FAIL,426,,1,0,0,,0.0,0.0,0.0
84,1,0,0,0.015,DONE_FAIL,322,,1,0,0,,0.0,0.0,0.0
85,1,0,0,0.8765,DONE_FAIL,407,,1,0,0,,0.0,0.0,0.0
86,1,0,0,0.05,DONE_FAIL,478,,2,0,0,,0.0,0.0,0.0
87,1,0,0,0.8351,DONE_FAIL,524,,2,0,0,,0.0,0.0,0.0
88,1,0,0,0.8351,DONE_FAIL,585,,2,0,0,,0.0,0.0,0.0
89,1,0,0,1.0116,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,0,0,0.9142,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,0,0,0.05,DONE_FAIL,471,,1,0,0,,0.0,0.0,0.0
92,1,0,0,0.8915,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,0,0,0.4448,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,0,0,0.015,DONE_FAIL,441,,1,0,0,,0.0,0.0,0.0
95,1,0,0,0.995,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.8813,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,0,0,0.015,DONE_FAIL,361,,1,0,0,,0.0,0.0,0.0
98,1,0,0,0.822,DONE_FAIL,451,,2,0,0,,0.0,0.0,0.0
99,1,0,0,0.8849,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
