episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
39,1,0,0,0.0519,DONE_FAIL,337,,0,0,0,,0.0,0.0,0.0
40,1,0,0,2.0317,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,1.9751,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,1,1,0.8987,DONE_OK,212,,0,0,0,,0.0,0.0,0.0
43,1,0,0,2.0229,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.8978,DONE_OK,226,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.8509,DONE_OK,218,,0,0,0,,0.0,0.0,0.0
46,1,1,1,0.8993,DONE_OK,227,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.8701,DONE_OK,245,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.8967,DONE_OK,221,,0,0,0,,0.0,0.0,0.0
49,1,0,0,1.9095,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.8963,DONE_OK,195,,0,0,0,,0.0,0.0,0.0
51,1,0,0,1.9869,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,1,0.905,DONE_FAIL,162,,0,0,0,,0.0,0.0,0.0
53,1,0,0,1.9697,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.8378,DONE_OK,180,,0,0,0,,0.0,0.0,0.0
55,1,1,1,0.8404,DONE_OK,371,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.87,DONE_OK,71,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.8846,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
58,1,1,1,0.8883,DONE_OK,176,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.8959,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
60,1,0,0,1.9348,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.8952,DONE_OK,166,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.879,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.8716,DONE_OK,281,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.8736,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.8705,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
66,1,0,0,2.0424,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.8889,DONE_OK,193,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.8845,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.8758,DONE_OK,107,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.8967,DONE_OK,174,,0,0,0,,0.0,0.0,0.0
71,1,0,0,2.0641,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,0,1,0.9031,DONE_FAIL,134,,0,0,0,,0.0,0.0,0.0
73,1,1,1,0.898,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
74,1,0,0,1.5157,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.8698,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.8951,DONE_OK,159,,0,0,0,,0.0,0.0,0.0
77,1,1,1,0.8968,DONE_OK,159,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.8762,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.9074,DONE_OK,188,,0,0,0,,0.0,0.0,0.0
80,1,0,0,1.8604,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.8663,DONE_OK,253,,0,0,0,,0.0,0.0,0.0
82,1,0,1,0.9036,DONE_FAIL,198,,0,0,0,,0.0,0.0,0.0
83,1,1,1,0.8919,DONE_OK,184,,0,0,0,,0.0,0.0,0.0
84,1,0,0,2.0834,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.8702,DONE_OK,277,,0,0,0,,0.0,0.0,0.0
86,1,1,1,0.8771,DONE_OK,192,,0,0,0,,0.0,0.0,0.0
87,1,0,0,2.0043,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,1,1,0.8728,DONE_OK,172,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.8709,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.8381,DONE_OK,155,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8943,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
92,1,1,1,0.867,DONE_OK,167,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.8881,DONE_OK,70,,0,0,0,,0.0,0.0,0.0
94,1,0,1,0.9007,DONE_FAIL,162,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.8697,DONE_OK,175,,0,0,0,,0.0,0.0,0.0
96,1,1,1,0.8719,DONE_OK,92,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.8885,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
98,1,0,0,2.0354,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,1,1,0.8881,DONE_OK,201,,0,0,0,,0.0,0.0,0.0
