episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
68,1,1,1,0.8815,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.8626,DONE_OK,173,,0,0,0,,0.0,0.0,0.0
70,1,0,0,1.0117,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,0,0,1.0254,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,0,0,1.5856,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,1,1,0.8966,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
74,1,0,0,1.1767,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,0,0,0.861,DONE_FAIL,229,,0,0,0,,0.0,0.0,0.0
76,1,0,1,0.904,DONE_FAIL,190,,0,0,0,,0.0,0.0,0.0
77,1,1,1,0.8698,DONE_OK,193,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.9005,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
79,1,0,0,1.1363,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,0,0,1.727,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.846,DONE_OK,177,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.8824,DONE_OK,104,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.017,DONE_FAIL,226,,0,0,0,,0.0,0.0,0.0
84,1,0,0,0.8618,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.8821,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
86,1,0,0,1.0884,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,0,0,1.1801,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,1,1,0.8781,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
89,1,1,0,0.892,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
90,1,0,0,1.0578,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8745,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
92,1,0,0,1.1717,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.8625,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
94,1,0,0,0.915,DONE_FAIL,237,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.8313,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
96,1,0,0,1.7605,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.8703,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
98,1,0,0,0.896,DONE_FAIL,395,,1,0,0,,0.0,0.0,0.0
99,1,1,1,0.8794,DONE_OK,103,,0,0,0,,0.0,0.0,0.0
