episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
70,1,0,0,0.9532,DONE_FAIL,490,,1,0,0,,0.0,0.0,0.0
71,1,0,0,0.0583,DONE_FAIL,290,,1,0,0,,0.0,0.0,0.0
72,1,0,0,0.8774,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,0.9186,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,0,0,1.4036,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,0,0,0.8629,DONE_FAIL,440,,1,0,0,,0.0,0.0,0.0
76,1,0,0,1.0198,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,0,0,0.7971,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,0,0,0.369,DONE_FAIL,349,,1,0,0,,0.0,0.0,0.0
79,1,0,0,0.8971,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,0,0,0.6175,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
81,1,0,0,0.015,DONE_FAIL,495,,2,0,0,,0.0,0.0,0.0
82,1,0,0,0.853,DONE_FAIL,365,,1,0,0,,0.0,0.0,0.0
83,1,0,0,0.8351,DONE_FAIL,324,,1,0,0,,0.0,0.0,0.0
84,1,0,0,0.6012,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,0,0,0.7088,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,0,0,0.8731,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,0,0,0.7325,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,0,0,0.78,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,0,0,0.8094,DONE_FAIL,358,,1,0,0,,0.0,0.0,0.0
90,1,0,0,0.6055,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,0,0,0.719,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,0,0,1.0489,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,0,0,0.7857,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,0,0,0.3341,DONE_FAIL,548,,1,0,0,,0.0,0.0,0.0
95,1,0,0,0.7357,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.857,DONE_FAIL,389,,1,0,0,,0.0,0.0,0.0
97,1,0,0,0.822,DONE_FAIL,328,,1,0,0,,0.0,0.0,0.0
98,1,0,0,1.0944,DONE_FAIL,576,,1,0,0,,0.0,0.0,0.0
99,1,0,0,0.015,DONE_FAIL,345,,1,0,0,,0.0,0.0,0.0
