episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
48,1,1,1,0.8805,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
49,1,1,1,0.8432,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.862,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.8713,DONE_OK,190,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.9203,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.8708,DONE_OK,174,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.9096,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
55,1,1,1,0.8351,DONE_OK,311,,0,0,0,,0.0,0.0,0.0
56,1,0,1,0.9091,DONE_FAIL,143,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.8889,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
58,1,0,1,0.8968,DONE_FAIL,229,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.8712,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.8686,DONE_OK,202,,1,0,0,,0.0,0.0,0.0
61,1,1,1,0.8788,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.8695,DONE_OK,183,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.8867,DONE_OK,178,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.8965,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.8688,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.9073,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
67,1,0,1,0.908,DONE_FAIL,148,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.8787,DONE_OK,104,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.8974,DONE_OK,179,,0,0,0,,0.0,0.0,0.0
70,1,0,0,2.0814,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,0,1,0.9038,DONE_FAIL,178,,0,0,0,,0.0,0.0,0.0
72,1,1,1,0.8334,DONE_OK,182,,0,0,0,,0.0,0.0,0.0
73,1,0,1,0.9001,DONE_FAIL,148,,0,0,0,,0.0,0.0,0.0
74,1,0,1,0.9044,DONE_FAIL,154,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.867,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.8767,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
77,1,1,1,0.8829,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.8705,DONE_OK,178,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.87,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8897,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
81,1,0,1,0.9053,DONE_FAIL,172,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.8955,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.9181,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,0,0,0.0751,DONE_FAIL,373,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.8819,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
86,1,0,0,0.0147,DONE_FAIL,189,,0,0,0,,0.0,0.0,0.0
87,1,1,1,0.8954,DONE_OK,167,,0,0,0,,0.0,0.0,0.0
88,1,0,1,0.8957,DONE_FAIL,304,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.9044,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.8703,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.9052,DONE_OK,205,,0,0,0,,0.0,0.0,0.0
92,1,1,1,0.8465,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.8335,DONE_OK,188,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.8346,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
95,1,0,1,0.9001,DONE_FAIL,259,,0,0,0,,0.0,0.0,0.0
96,1,1,1,0.8769,DONE_OK,219,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.8896,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
98,1,1,1,0.8893,DONE_OK,159,,0,0,0,,0.0,0.0,0.0
99,1,1,1,0.8753,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
