episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
31,1,0,0,1.2589,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,1.4575,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.9404,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,0,0,1.2856,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,0,1.3245,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.8879,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.8887,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,1.3236,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,0,0,1.2303,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,1.4008,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,1.3959,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.9513,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,0.9864,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,1.294,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,0,0,1.264,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,0,0,0.9931,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,0,0,1.1882,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,0,0,1.0497,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,0,0,1.0748,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,0,1.1695,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,0,0,1.425,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,1.4276,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,0,1.3079,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,0,0,0.8574,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.9256,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,0,0,1.2924,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,0,1.3753,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,0,1.3876,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,0,0,1.3424,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,0,0,1.3515,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,0,0,1.295,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,0,0,1.2538,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,0,0,0.9104,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,0,0,1.2673,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,0,0,2.2119,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,1.3044,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,0,0,1.3468,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,0,0,1.2995,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,0,0,1.5212,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
70,1,0,0,1.2258,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,0,0,1.2194,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,0,0,0.986,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,0.8621,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,0,0,1.285,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,0,0,0.8289,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
76,1,0,0,0.8353,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,0,0,1.416,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,0,0,1.1385,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,0,0,0.956,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,0,0,0.9184,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
81,1,0,0,1.3018,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,0,0,0.9094,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.922,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,0,0,1.0168,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,0,0,0.9234,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,0,0,1.2748,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,0,0,1.1778,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,0,0,0.9444,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,0,0,1.2558,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,0,0,0.877,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,0,0,1.3986,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,0,0,0.8532,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,0,0,1.24,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,0,0,1.5261,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,0,0,1.2706,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.8926,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,0,0,1.2373,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,0,0,1.3929,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,0,0,1.3138,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
