episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
63,1,1,1,0.8713,DONE_OK,275,,2,0,0,,0.0,0.0,0.0
64,1,0,0,0.0429,DONE_FAIL,186,,0,0,0,,0.0,0.0,0.0
65,1,0,0,0.835,DONE_FAIL,307,,1,0,0,,0.0,0.0,0.0
66,1,0,0,0.0749,DONE_FAIL,181,,0,0,0,,0.0,0.0,0.0
67,1,0,0,0.895,DONE_FAIL,83,,0,0,0,,0.0,0.0,0.0
68,1,0,0,0.0785,DONE_FAIL,257,,1,0,0,,0.0,0.0,0.0
69,1,0,1,0.9015,DONE_FAIL,191,,1,0,0,,0.0,0.0,0.0
70,1,1,1,0.8858,DONE_OK,345,,2,0,0,,0.0,0.0,0.0
71,1,0,0,0.015,DONE_FAIL,277,,1,0,0,,0.0,0.0,0.0
72,1,0,0,0.015,DONE_FAIL,168,,0,0,0,,0.0,0.0,0.0
73,1,0,0,0.8952,DONE_FAIL,100,,0,0,0,,0.0,0.0,0.0
74,1,0,0,0.8327,DONE_FAIL,296,,1,0,0,,0.0,0.0,0.0
75,1,0,0,0.015,DONE_FAIL,301,,1,0,0,,0.0,0.0,0.0
76,1,0,0,0.8447,DONE_FAIL,305,,1,0,0,,0.0,0.0,0.0
77,1,0,0,0.0838,DONE_FAIL,156,,1,0,0,,0.0,0.0,0.0
78,1,0,0,0.015,DONE_FAIL,381,,1,0,0,,0.0,0.0,0.0
79,1,1,1,0.9049,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.9013,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.8706,DONE_OK,150,,1,0,0,,0.0,0.0,0.0
82,1,1,1,0.8777,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.015,DONE_FAIL,164,,0,0,0,,0.0,0.0,0.0
84,1,0,0,0.015,DONE_FAIL,170,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.8857,DONE_OK,357,,1,0,0,,0.0,0.0,0.0
86,1,1,1,0.8859,DONE_OK,99,,0,0,0,,0.0,0.0,0.0
87,1,0,1,0.9032,DONE_FAIL,471,,1,0,0,,0.0,0.0,0.0
88,1,1,1,0.8952,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
89,1,0,0,0.015,DONE_FAIL,254,,1,0,0,,0.0,0.0,0.0
90,1,0,0,0.8351,DONE_FAIL,293,,1,0,0,,0.0,0.0,0.0
91,1,1,1,0.8805,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
92,1,1,1,0.8955,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.8942,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
94,1,0,0,0.015,DONE_FAIL,166,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.8948,DONE_OK,175,,1,0,0,,0.0,0.0,0.0
96,1,1,1,0.895,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.8961,DONE_OK,81,,0,0,0,,0.0,0.0,0.0
98,1,0,1,0.9062,DONE_FAIL,154,,0,0,0,,0.0,0.0,0.0
99,1,1,1,0.897,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
