episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
31,1,0,0,0.9892,DONE_FAIL,381,,1,0,0,,0.0,0.0,0.0
32,1,0,0,0.9005,DONE_FAIL,418,,2,0,0,,0.0,0.0,0.0
33,1,0,0,0.015,DONE_FAIL,287,,1,0,0,,0.0,0.0,0.0
34,1,0,0,0.8767,DONE_FAIL,287,,1,0,0,,0.0,0.0,0.0
35,1,0,0,0.803,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.8688,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.7979,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.9028,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,0,0,0.8608,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.856,DONE_FAIL,360,,1,0,0,,0.0,0.0,0.0
41,1,0,0,0.8178,DONE_FAIL,362,,1,0,0,,0.0,0.0,0.0
42,1,0,0,0.9884,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,0.8594,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,0.015,DONE_FAIL,290,,1,0,0,,0.0,0.0,0.0
45,1,0,0,0.015,DONE_FAIL,306,,1,0,0,,0.0,0.0,0.0
46,1,0,0,0.8983,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,0,0,0.8926,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,0,0,1.2407,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,0,0,0.9193,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.8848,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,0,0,1.5033,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.9076,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,0,1.1824,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,0,0,1.4476,DONE_FAIL,356,,1,0,0,,0.0,0.0,0.0
55,1,0,0,0.9452,DONE_FAIL,409,,1,0,0,,0.0,0.0,0.0
56,1,0,0,0.9925,DONE_FAIL,398,,1,0,0,,0.0,0.0,0.0
57,1,0,0,1.1577,DONE_FAIL,388,,1,0,0,,0.0,0.0,0.0
58,1,0,0,0.9934,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,0,0,0.015,DONE_FAIL,291,,1,0,0,,0.0,0.0,0.0
60,1,0,0,0.843,DONE_FAIL,366,,1,0,0,,0.0,0.0,0.0
61,1,0,0,0.8849,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,0,0,0.015,DONE_FAIL,424,,2,0,0,,0.0,0.0,0.0
63,1,0,0,1.9531,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,0,0,1.0221,DONE_FAIL,374,,1,0,0,,0.0,0.0,0.0
65,1,0,0,0.8658,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,0.7952,DONE_FAIL,410,,1,0,0,,0.0,0.0,0.0
67,1,0,0,1.0895,DONE_FAIL,368,,1,0,0,,0.0,0.0,0.0
68,1,0,0,0.9379,DONE_FAIL,454,,1,0,0,,0.0,0.0,0.0
69,1,0,0,1.0607,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
70,1,0,0,0.8323,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,0,0,0.9023,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,0,0,1.0489,DONE_FAIL,352,,1,0,0,,0.0,0.0,0.0
73,1,0,0,0.015,DONE_FAIL,504,,2,0,0,,0.0,0.0,0.0
74,1,0,0,0.9586,DONE_FAIL,380,,1,0,0,,0.0,0.0,0.0
75,1,0,0,0.8351,DONE_FAIL,284,,1,0,0,,0.0,0.0,0.0
76,1,0,0,0.8406,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,0,0,0.8884,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,0,0,1.8031,DONE_FAIL,368,,1,0,0,,0.0,0.0,0.0
79,1,0,0,0.9224,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,0,0,0.8462,DONE_FAIL,511,,1,0,0,,0.0,0.0,0.0
81,1,0,0,0.8366,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,0,0,1.6332,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.8806,DONE_FAIL,365,,1,0,0,,0.0,0.0,0.0
84,1,0,0,0.9009,DONE_FAIL,385,,1,0,0,,0.0,0.0,0.0
85,1,0,0,1.2522,DONE_FAIL,355,,1,0,0,,0.0,0.0,0.0
86,1,0,0,0.9777,DONE_FAIL,482,,1,0,0,,0.0,0.0,0.0
87,1,0,0,1.0483,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,0,0,0.8978,DONE_FAIL,389,,1,0,0,,0.0,0.0,0.0
89,1,0,0,0.9394,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,0,0,0.015,DONE_FAIL,303,,1,0,0,,0.0,0.0,0.0
91,1,0,0,0.015,DONE_FAIL,293,,1,0,0,,0.0,0.0,0.0
92,1,0,0,0.87,DONE_FAIL,552,,1,0,0,,0.0,0.0,0.0
93,1,0,0,0.8924,DONE_FAIL,482,,1,0,0,,0.0,0.0,0.0
94,1,0,0,0.9898,DONE_FAIL,355,,1,0,0,,0.0,0.0,0.0
95,1,0,0,0.9242,DONE_FAIL,386,,1,0,0,,0.0,0.0,0.0
96,1,0,0,0.9411,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,0,0,0.7574,DONE_FAIL,353,,1,0,0,,0.0,0.0,0.0
98,1,0,0,1.2406,DONE_FAIL,388,,1,0,0,,0.0,0.0,0.0
99,1,0,0,1.0421,DONE_FAIL,365,,1,0,0,,0.0,0.0,0.0
