episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
28,1,0,0,1.1923,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.8948,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
30,1,0,1,0.9045,DONE_FAIL,142,,0,0,0,,0.0,0.0,0.0
31,1,1,1,0.8278,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
32,1,0,0,1.0951,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.8818,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.87,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
35,1,0,0,1.0634,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.8865,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.8908,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
38,1,0,0,1.0091,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.8711,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
40,1,0,0,1.31,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,0.015,DONE_FAIL,514,,1,0,0,,0.0,0.0,0.0
42,1,0,1,0.915,DONE_FAIL,185,,0,0,0,,0.0,0.0,0.0
43,1,0,0,0.9138,DONE_FAIL,177,,0,0,0,,0.0,0.0,0.0
44,1,0,0,1.1442,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.8967,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
46,1,0,0,0.8848,DONE_FAIL,198,,0,0,0,,0.0,0.0,0.0
47,1,0,0,1.3553,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,0,0,1.0697,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,1,1,0.8604,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.9907,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,0,0,1.3704,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.8769,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,0,1.0256,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,0,0,1.3576,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,1.0897,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,0,0,1.0781,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.8812,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
58,1,0,0,1.2821,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.8964,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
60,1,0,0,0.9875,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.8798,DONE_OK,189,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.8961,DONE_OK,171,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.8969,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
64,1,0,0,1.3302,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,0,1,0.9046,DONE_FAIL,135,,0,0,0,,0.0,0.0,0.0
66,1,0,0,1.1608,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.8802,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.8722,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.87,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.8323,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
71,1,0,0,0.8817,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,1,1,0.8885,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
73,1,1,1,0.871,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
74,1,0,0,1.4429,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.8866,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
76,1,0,0,0.9463,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,0,0,1.3877,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,0,1,0.8989,DONE_FAIL,150,,0,0,0,,0.0,0.0,0.0
79,1,0,0,1.2132,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8912,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
81,1,0,0,0.866,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,0,0,1.0726,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,0,0,1.6312,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.8764,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.8787,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
86,1,1,1,0.8782,DONE_OK,218,,0,0,0,,0.0,0.0,0.0
87,1,1,1,0.89,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
88,1,0,0,1.0962,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.8958,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
90,1,0,0,0.9121,DONE_FAIL,132,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.9009,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
92,1,0,0,0.7636,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,0,0,1.03,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,0,0,1.088,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,0,1,0.904,DONE_FAIL,129,,0,0,0,,0.0,0.0,0.0
96,1,0,0,1.0675,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.9068,DONE_OK,101,,0,0,0,,0.0,0.0,0.0
98,1,1,1,0.89,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
99,1,1,1,0.8511,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
