episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
44,1,0,0,0.8817,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,0,0,0.9033,DONE_FAIL,363,,1,0,0,,0.0,0.0,0.0
46,1,0,0,0.9057,DONE_FAIL,534,,1,0,0,,0.0,0.0,0.0
47,1,0,0,0.8351,DONE_FAIL,278,,1,0,0,,0.0,0.0,0.0
48,1,0,0,0.8838,DONE_FAIL,318,,1,0,0,,0.0,0.0,0.0
49,1,0,0,0.8883,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.9061,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
51,1,0,0,0.8944,DONE_FAIL,337,,1,0,0,,0.0,0.0,0.0
52,1,0,0,0.8958,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,0,0.015,DONE_FAIL,302,,1,0,0,,0.0,0.0,0.0
54,1,0,0,0.015,DONE_FAIL,374,,2,0,0,,0.0,0.0,0.0
55,1,0,1,0.9054,DONE_FAIL,142,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.8893,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
57,1,0,0,0.9111,DONE_FAIL,353,,1,0,0,,0.0,0.0,0.0
58,1,0,0,0.015,DONE_FAIL,465,,1,0,0,,0.0,0.0,0.0
59,1,0,0,0.9516,DONE_FAIL,363,,1,0,0,,0.0,0.0,0.0
60,1,1,1,0.9095,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
61,1,0,0,0.015,DONE_FAIL,532,,1,0,0,,0.0,0.0,0.0
62,1,0,0,0.015,DONE_FAIL,344,,1,0,0,,0.0,0.0,0.0
63,1,0,0,0.015,DONE_FAIL,322,,1,0,0,,0.0,0.0,0.0
64,1,1,1,0.8963,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
65,1,0,0,0.015,DONE_FAIL,550,,1,0,0,,0.0,0.0,0.0
66,1,1,1,0.9043,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
67,1,0,0,0.919,DONE_FAIL,345,,1,0,0,,0.0,0.0,0.0
68,1,0,0,0.015,DONE_FAIL,355,,2,0,0,,0.0,0.0,0.0
69,1,0,0,0.015,DONE_FAIL,469,,1,0,0,,0.0,0.0,0.0
70,1,0,0,0.9252,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,0,0,0.05,DONE_FAIL,317,,1,0,0,,0.0,0.0,0.0
72,1,0,0,0.075,DONE_FAIL,316,,1,0,0,,0.0,0.0,0.0
73,1,0,0,0.015,DONE_FAIL,357,,1,0,0,,0.0,0.0,0.0
74,1,0,0,0.9731,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,0,0,0.8784,DONE_FAIL,357,,1,0,0,,0.0,0.0,0.0
76,1,1,1,0.8713,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
77,1,0,0,0.8814,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,0,0,0.015,DONE_FAIL,372,,2,0,0,,0.0,0.0,0.0
79,1,0,0,0.9142,DONE_FAIL,347,,1,0,0,,0.0,0.0,0.0
80,1,0,0,0.015,DONE_FAIL,353,,2,0,0,,0.0,0.0,0.0
81,1,0,0,1.0391,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,0,0,0.015,DONE_FAIL,333,,1,0,0,,0.0,0.0,0.0
83,1,0,0,0.015,DONE_FAIL,435,,2,0,0,,0.0,0.0,0.0
84,1,0,0,0.015,DONE_FAIL,350,,1,0,0,,0.0,0.0,0.0
85,1,1,1,0.9048,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
86,1,0,0,0.015,DONE_FAIL,388,,1,0,0,,0.0,0.0,0.0
87,1,0,0,0.8938,DONE_FAIL,418,,1,0,0,,0.0,0.0,0.0
88,1,0,0,0.015,DONE_FAIL,531,,2,0,0,,0.0,0.0,0.0
89,1,1,1,0.8733,DONE_OK,92,,0,0,0,,0.0,0.0,0.0
90,1,0,0,0.015,DONE_FAIL,370,,1,0,0,,0.0,0.0,0.0
91,1,0,0,0.05,DONE_FAIL,353,,1,0,0,,0.0,0.0,0.0
92,1,0,0,0.015,DONE_FAIL,486,,2,0,0,,0.0,0.0,0.0
93,1,0,0,1.4468,DONE_FAIL,647,,1,0,0,,0.0,0.0,0.0
94,1,0,0,0.015,DONE_FAIL,410,,2,0,0,,0.0,0.0,0.0
95,1,0,0,0.015,DONE_FAIL,340,,1,0,0,,0.0,0.0,0.0
96,1,0,0,0.9035,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.9049,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
98,1,0,0,0.015,DONE_FAIL,499,,2,0,0,,0.0,0.0,0.0
99,1,0,0,0.9573,DONE_FAIL,360,,1,0,0,,0.0,0.0,0.0
