episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
46,1,0,0,1.4837,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,0,0,1.7842,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.8809,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
49,1,0,0,1.7448,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,0,1.7577,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.8955,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
52,1,0,0,1.6758,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,0,1.3318,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,0,0,1.757,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.9248,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.8878,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
57,1,0,0,0.9327,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,0,1.6335,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,0,0,1.2169,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,0,0,1.1312,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,0,0,2.1214,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,0,0,1.8521,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,0,0,1.0295,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,0,0,1.9713,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,0,0,0.8697,DONE_FAIL,539,,1,0,0,,0.0,0.0,0.0
66,1,0,0,0.9465,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,0,1,0.9289,DONE_FAIL,222,,0,0,0,,0.0,0.0,0.0
68,1,0,0,1.7512,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,0,0,1.7268,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
70,1,0,0,1.773,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,0,0,1.4517,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,0,0,1.1304,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,1.4153,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,1,1,0.877,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
75,1,0,1,0.9014,DONE_FAIL,266,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.864,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
77,1,1,1,0.8759,DONE_OK,166,,0,0,0,,0.0,0.0,0.0
78,1,0,1,0.8932,DONE_FAIL,222,,0,0,0,,0.0,0.0,0.0
79,1,0,0,1.6734,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8926,DONE_OK,234,,0,0,0,,0.0,0.0,0.0
81,1,0,0,1.2607,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,0,0,1.9846,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,0,0,1.8897,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,0,1,0.9142,DONE_FAIL,214,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.8644,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
86,1,0,0,1.7806,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,0,0,1.8654,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,0,0,1.7398,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,0,1,0.9036,DONE_FAIL,336,,0,0,0,,0.0,0.0,0.0
90,1,0,1,0.9254,DONE_FAIL,247,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8998,DONE_OK,214,,0,0,0,,0.0,0.0,0.0
92,1,0,0,1.2845,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,0,0,1.8516,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,0,0,0.9781,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,0,0,1.7576,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,0,0,1.7628,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.882,DONE_OK,159,,0,0,0,,0.0,0.0,0.0
98,1,0,0,1.6267,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,0,0,1.7163,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
