episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
33,1,1,1,0.8959,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.8817,DONE_OK,187,,1,0,0,,0.0,0.0,0.0
35,1,0,0,0.015,DONE_FAIL,320,,1,0,0,,0.0,0.0,0.0
36,1,0,0,0.015,DONE_FAIL,192,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.8958,DONE_OK,227,,1,0,0,,0.0,0.0,0.0
38,1,1,1,0.8966,DONE_OK,191,,1,0,0,,0.0,0.0,0.0
39,1,0,0,0.835,DONE_FAIL,302,,1,0,0,,0.0,0.0,0.0
40,1,1,1,0.8957,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
41,1,0,1,0.906,DONE_FAIL,158,,0,0,0,,0.0,0.0,0.0
42,1,1,1,0.8987,DONE_OK,209,,1,0,0,,0.0,0.0,0.0
43,1,0,0,0.8351,DONE_FAIL,305,,1,0,0,,0.0,0.0,0.0
44,1,0,0,0.015,DONE_FAIL,190,,1,0,0,,0.0,0.0,0.0
45,1,0,0,0.015,DONE_FAIL,287,,1,0,0,,0.0,0.0,0.0
46,1,1,1,0.8703,DONE_OK,246,,2,0,0,,0.0,0.0,0.0
47,1,1,1,0.9101,DONE_OK,206,,1,0,0,,0.0,0.0,0.0
48,1,1,1,0.9039,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
49,1,0,1,0.9068,DONE_FAIL,151,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.8978,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.8952,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
52,1,0,1,0.9057,DONE_FAIL,185,,1,0,0,,0.0,0.0,0.0
53,1,1,1,0.8933,DONE_OK,204,,1,0,0,,0.0,0.0,0.0
54,1,0,0,0.015,DONE_FAIL,176,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.015,DONE_FAIL,294,,1,0,0,,0.0,0.0,0.0
56,1,1,1,0.8888,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
57,1,0,0,0.0754,DONE_FAIL,181,,0,0,0,,0.0,0.0,0.0
58,1,0,0,0.8863,DONE_FAIL,294,,1,0,0,,0.0,0.0,0.0
59,1,1,1,0.9045,DONE_OK,154,,1,0,0,,0.0,0.0,0.0
60,1,0,0,0.0758,DONE_FAIL,90,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.884,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.9074,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
63,1,0,0,0.88,DONE_FAIL,298,,1,0,0,,0.0,0.0,0.0
64,1,0,0,0.8953,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,0,0,0.0865,DONE_FAIL,137,,1,0,0,,0.0,0.0,0.0
66,1,1,1,0.9083,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
67,1,0,0,0.8448,DONE_FAIL,280,,1,0,0,,0.0,0.0,0.0
68,1,0,0,0.0505,DONE_FAIL,76,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.8849,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
70,1,0,0,0.835,DONE_FAIL,293,,1,0,0,,0.0,0.0,0.0
71,1,0,0,0.8799,DONE_FAIL,483,,1,0,0,,0.0,0.0,0.0
72,1,1,1,0.9025,DONE_OK,80,,0,0,0,,0.0,0.0,0.0
73,1,1,1,0.895,DONE_OK,198,,1,0,0,,0.0,0.0,0.0
74,1,0,1,0.9757,DONE_FAIL,194,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.888,DONE_OK,210,,1,0,0,,0.0,0.0,0.0
76,1,1,1,0.872,DONE_OK,144,,1,0,0,,0.0,0.0,0.0
77,1,1,1,0.8935,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
78,1,0,0,0.8924,DONE_FAIL,498,,1,0,0,,0.0,0.0,0.0
79,1,0,0,0.015,DONE_FAIL,315,,1,0,0,,0.0,0.0,0.0
80,1,0,0,0.0749,DONE_FAIL,154,,0,0,0,,0.0,0.0,0.0
81,1,0,0,0.8895,DONE_FAIL,115,,0,0,0,,0.0,0.0,0.0
82,1,0,0,0.015,DONE_FAIL,173,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.8944,DONE_FAIL,317,,1,0,0,,0.0,0.0,0.0
84,1,0,1,0.9033,DONE_FAIL,159,,0,0,0,,0.0,0.0,0.0
85,1,0,0,0.8769,DONE_FAIL,304,,1,0,0,,0.0,0.0,0.0
86,1,1,1,0.8719,DONE_OK,177,,1,0,0,,0.0,0.0,0.0
87,1,0,0,0.9872,DONE_FAIL,312,,2,0,0,,0.0,0.0,0.0
88,1,1,1,0.897,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
89,1,0,0,0.8351,DONE_FAIL,368,,1,0,0,,0.0,0.0,0.0
90,1,1,1,0.8827,DONE_OK,202,,1,0,0,,0.0,0.0,0.0
91,1,1,1,0.8914,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
92,1,0,0,0.0834,DONE_FAIL,164,,1,0,0,,0.0,0.0,0.0
93,1,1,1,0.898,DONE_OK,77,,0,0,0,,0.0,0.0,0.0
94,1,0,0,0.9169,DONE_FAIL,302,,2,0,0,,0.0,0.0,0.0
95,1,1,1,0.8957,DONE_OK,175,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.9258,DONE_FAIL,305,,1,0,0,,0.0,0.0,0.0
97,1,0,0,0.914,DONE_FAIL,240,,1,0,0,,0.0,0.0,0.0
98,1,0,0,0.0514,DONE_FAIL,246,,1,0,0,,0.0,0.0,0.0
99,1,1,1,0.8894,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
