episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
36,1,1,1,0.8661,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.8701,DONE_OK,159,,0,0,0,,0.0,0.0,0.0
38,1,0,1,0.9294,DONE_FAIL,168,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.8695,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
40,1,0,1,0.9037,DONE_FAIL,169,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.8978,DONE_OK,187,,0,0,0,,0.0,0.0,0.0
42,1,1,1,0.8755,DONE_OK,171,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.8715,DONE_OK,169,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.8924,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.8304,DONE_OK,106,,0,0,0,,0.0,0.0,0.0
46,1,0,1,0.9044,DONE_FAIL,178,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.9109,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
48,1,0,0,0.8351,DONE_FAIL,305,,1,0,0,,0.0,0.0,0.0
49,1,1,1,0.869,DONE_OK,195,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.8898,DONE_OK,168,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.8891,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.8697,DONE_OK,171,,0,0,0,,0.0,0.0,0.0
53,1,0,0,0.05,DONE_FAIL,320,,1,0,0,,0.0,0.0,0.0
54,1,1,1,0.8714,DONE_OK,220,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.015,DONE_FAIL,410,,1,0,0,,0.0,0.0,0.0
56,1,1,1,0.8662,DONE_OK,180,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.866,DONE_OK,168,,0,0,0,,0.0,0.0,0.0
58,1,1,1,0.8668,DONE_OK,197,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.8655,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
60,1,0,1,0.8701,DONE_FAIL,411,,1,0,0,,0.0,0.0,0.0
61,1,0,0,1.0887,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.891,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.882,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
64,1,0,0,2.1784,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,0,0,0.3036,DONE_FAIL,197,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.8961,DONE_OK,180,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.895,DONE_OK,195,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.8986,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.8499,DONE_OK,198,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.8952,DONE_OK,178,,0,0,0,,0.0,0.0,0.0
71,1,1,1,0.8872,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
72,1,0,0,0.895,DONE_FAIL,157,,0,0,0,,0.0,0.0,0.0
73,1,0,1,0.9067,DONE_FAIL,184,,0,0,0,,0.0,0.0,0.0
74,1,1,1,0.868,DONE_OK,173,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.8837,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.8814,DONE_OK,183,,0,0,0,,0.0,0.0,0.0
77,1,1,1,0.8813,DONE_OK,93,,0,0,0,,0.0,0.0,0.0
78,1,0,1,0.9055,DONE_FAIL,161,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.8783,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8934,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.8901,DONE_OK,171,,0,0,0,,0.0,0.0,0.0
82,1,0,0,0.015,DONE_FAIL,307,,1,0,0,,0.0,0.0,0.0
83,1,1,1,0.8627,DONE_OK,184,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.8957,DONE_OK,178,,0,0,0,,0.0,0.0,0.0
85,1,0,0,1.9725,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,1,1,0.898,DONE_OK,273,,0,0,0,,0.0,0.0,0.0
87,1,1,1,0.8757,DONE_OK,200,,0,0,0,,0.0,0.0,0.0
88,1,1,1,0.8817,DONE_OK,193,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.8937,DONE_OK,94,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.8921,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8953,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
92,1,1,1,0.9086,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.8938,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.8991,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.8692,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
96,1,1,1,0.833,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
97,1,0,0,2.2024,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,1,1,0.8829,DONE_OK,194,,0,0,0,,0.0,0.0,0.0
99,1,1,1,0.8332,DONE_OK,187,,0,0,0,,0.0,0.0,0.0
