episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
52,1,1,1,0.871,DONE_OK,102,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.8763,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.8963,DONE_OK,188,,0,0,0,,0.0,0.0,0.0
55,1,1,1,0.8965,DONE_OK,194,,0,0,0,,0.0,0.0,0.0
56,1,0,1,0.9013,DONE_FAIL,116,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.8833,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
58,1,1,1,0.8975,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.8676,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.8909,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
61,1,0,1,0.907,DONE_FAIL,133,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.8799,DONE_OK,106,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.9089,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.9076,DONE_OK,100,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.8949,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.8899,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.8793,DONE_OK,172,,0,0,0,,0.0,0.0,0.0
68,1,0,0,0.9199,DONE_FAIL,156,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.8807,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.8835,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
71,1,1,1,0.8313,DONE_OK,184,,0,0,0,,0.0,0.0,0.0
72,1,1,1,0.8298,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
73,1,1,1,0.8963,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
74,1,1,1,0.8934,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.8962,DONE_OK,208,,1,0,0,,0.0,0.0,0.0
76,1,1,1,0.8902,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
77,1,0,1,0.9049,DONE_FAIL,130,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.8779,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.8713,DONE_OK,172,,0,0,0,,0.0,0.0,0.0
80,1,0,1,0.9584,DONE_FAIL,172,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.8791,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.8774,DONE_OK,174,,0,0,0,,0.0,0.0,0.0
83,1,1,1,0.8711,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
84,1,0,1,0.9056,DONE_FAIL,116,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.897,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
86,1,1,1,0.8918,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
87,1,1,1,0.919,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
88,1,1,1,0.9013,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
89,1,0,0,0.9306,DONE_FAIL,220,,1,0,0,,0.0,0.0,0.0
90,1,1,1,0.8913,DONE_OK,99,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8981,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
92,1,1,1,0.8952,DONE_OK,188,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.8893,DONE_OK,108,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.8831,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.879,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
96,1,1,1,0.8847,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.899,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
98,1,1,1,0.875,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
99,1,1,1,0.8982,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
