episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
39,1,1,1,0.8922,DONE_OK,108,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.8759,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,1.4974,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,1.1761,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.8963,DONE_OK,96,,0,0,0,,0.0,0.0,0.0
44,1,0,0,0.8762,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,0,0,1.3112,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,0,0,0.9742,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,0,0,0.9627,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,0,0,0.9643,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,0,0,1.556,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,0,1.1942,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,0,0,1.525,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,1.6264,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,0,1.5593,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,0,0,1.4683,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.9337,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,0,0,1.1154,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,0,0.9744,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,0,1.6211,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,0,0,1.5583,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,0,0,1.1303,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,0,0,1.0474,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,0,0,1.4119,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,0,0,1.1404,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,0,0,0.0475,DONE_FAIL,140,,0,0,0,,0.0,0.0,0.0
65,1,0,0,0.7624,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,1.5888,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,0,0,1.6189,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,0,0,1.0189,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,0,0,0.952,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
70,1,0,0,1.1285,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,0,0,1.6531,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,0,0,1.6272,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,1.165,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,0,0,1.5568,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,0,0,1.5903,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
76,1,0,0,1.5766,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,0,0,0.9439,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,0,0,0.8854,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.9096,DONE_OK,78,,0,0,0,,0.0,0.0,0.0
80,1,0,0,1.5567,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
81,1,0,0,1.5554,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,0,0,1.0125,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,0,0,1.0346,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.8878,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
85,1,0,0,1.1471,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,0,0,0.8054,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,0,0,1.6273,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,0,0,1.5378,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,0,0,1.022,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,0,0,0.8841,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,0,0,1.2338,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,0,0,1.2025,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,0,0,0.9238,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,0,0,1.4883,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,0,0,1.6092,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,0,0,1.1703,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,0,0,1.4849,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,0,0,1.5819,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,0,0,0.9502,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
