episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
77,1,0,0,0.543,DONE_FAIL,412,,1,0,0,,0.0,0.0,0.0
78,1,0,0,0.05,DONE_FAIL,598,,2,0,0,,0.0,0.0,0.0
79,1,0,0,0.9557,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,0,0,0.97,DONE_FAIL,412,,1,0,0,,0.0,0.0,0.0
81,1,0,0,0.9363,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,0,0,1.1307,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.4491,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,0,0,0.05,DONE_FAIL,582,,2,0,0,,0.0,0.0,0.0
85,1,0,0,0.015,DONE_FAIL,481,,2,0,0,,0.0,0.0,0.0
86,1,0,0,0.8536,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,0,0,0.449,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,0,0,0.7373,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.8964,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
90,1,0,0,1.0488,DONE_FAIL,398,,1,0,0,,0.0,0.0,0.0
91,1,0,0,0.015,DONE_FAIL,460,,2,0,0,,0.0,0.0,0.0
92,1,0,0,0.9121,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,0,0,0.8978,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,0,0,0.7188,TRANSPORT,659,,2,0,0,,0.0,0.0,0.0
95,1,0,0,0.05,DONE_FAIL,438,,1,0,0,,0.0,0.0,0.0
96,1,0,0,0.015,DONE_FAIL,493,,2,0,0,,0.0,0.0,0.0
97,1,0,0,0.8351,DONE_FAIL,426,,1,0,0,,0.0,0.0,0.0
98,1,0,0,0.8957,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,0,0,0.89,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
