episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
39,1,0,0,1.2534,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.877,DONE_OK,224,,0,0,0,,0.0,0.0,0.0
41,1,0,0,1.3093,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,1.772,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,0.9188,DONE_FAIL,189,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.9001,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
45,1,0,0,2.0315,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,0,0,1.7197,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,0,0,1.6268,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,0,0,1.8105,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,0,0,1.5778,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,1,0.9309,DONE_FAIL,258,,0,0,0,,0.0,0.0,0.0
51,1,0,1,0.9151,DONE_FAIL,186,,0,0,0,,0.0,0.0,0.0
52,1,0,0,1.7259,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,0,1.4182,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,0,0,1.6588,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,1.8285,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,0,0,1.684,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,0,1.7867,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,0,1.3698,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.8849,DONE_OK,240,,0,0,0,,0.0,0.0,0.0
60,1,0,0,1.233,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.8721,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
62,1,0,0,1.3757,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,0,0,1.9713,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,0,0,0.9754,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.8673,DONE_OK,203,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.8736,DONE_OK,177,,0,0,0,,0.0,0.0,0.0
67,1,0,1,0.885,DONE_FAIL,254,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.876,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.8628,DONE_OK,168,,0,0,0,,0.0,0.0,0.0
70,1,0,0,1.5421,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,0,0,1.7461,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,0,0,1.7843,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,1.7355,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,0,0,1.8637,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,0,0,1.5954,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
76,1,0,0,1.4685,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,0,0,1.762,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,0,0,0.9429,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.8776,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
80,1,0,0,2.1009,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.8827,DONE_OK,171,,0,0,0,,0.0,0.0,0.0
82,1,0,0,1.4701,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.8667,DONE_FAIL,356,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.8665,DONE_OK,155,,0,0,0,,0.0,0.0,0.0
85,1,0,0,1.9141,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,0,0,1.0704,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,0,0,1.2499,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,0,0,1.4018,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,0,0,1.7795,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,0,0,1.5079,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,0,0,1.8466,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,0,0,1.7769,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,0,0,1.3971,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,0,0,1.1219,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,0,0,1.6619,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,0,0,1.893,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,0,0,1.2875,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,0,0,1.7363,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,0,0,1.6937,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
