episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
89,1,0,0,1.3839,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.8951,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
91,1,0,0,0.8726,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,0,0,1.006,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,0,0,1.658,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,0,0,2.1005,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,0,0,2.1028,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,0,0,2.1741,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,0,0,1.0086,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,0,0,0.05,DONE_FAIL,432,,1,0,0,,0.0,0.0,0.0
99,1,0,0,1.0531,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
