episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
44,1,0,1,0.9099,DONE_FAIL,203,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.8721,DONE_OK,236,,1,0,0,,0.0,0.0,0.0
46,1,0,0,0.9119,DONE_FAIL,469,,2,0,0,,0.0,0.0,0.0
47,1,0,0,0.8481,DONE_FAIL,516,,2,0,0,,0.0,0.0,0.0
48,1,0,0,0.8621,DONE_FAIL,286,,1,0,0,,0.0,0.0,0.0
49,1,0,0,0.8955,DONE_FAIL,399,,1,0,0,,0.0,0.0,0.0
50,1,0,0,0.8751,DONE_FAIL,565,,2,0,0,,0.0,0.0,0.0
51,1,1,1,0.8785,DONE_OK,319,,1,0,0,,0.0,0.0,0.0
52,1,0,0,0.015,DONE_FAIL,282,,1,0,0,,0.0,0.0,0.0
53,1,0,0,0.8955,DONE_FAIL,263,,1,0,0,,0.0,0.0,0.0
54,1,1,1,0.8776,DONE_OK,182,,1,0,0,,0.0,0.0,0.0
55,1,0,0,0.897,DONE_FAIL,320,,1,0,0,,0.0,0.0,0.0
56,1,0,0,0.8552,DONE_FAIL,461,,2,0,0,,0.0,0.0,0.0
57,1,0,0,0.015,DONE_FAIL,340,,1,0,0,,0.0,0.0,0.0
58,1,0,0,0.838,DONE_FAIL,283,,1,0,0,,0.0,0.0,0.0
59,1,0,0,0.897,DONE_FAIL,480,,1,0,0,,0.0,0.0,0.0
60,1,1,1,0.8836,DONE_OK,366,,1,0,0,,0.0,0.0,0.0
61,1,0,0,0.8689,DONE_FAIL,332,,1,0,0,,0.0,0.0,0.0
62,1,0,0,0.8351,DONE_FAIL,329,,1,0,0,,0.0,0.0,0.0
63,1,0,0,0.9136,DONE_FAIL,609,,2,0,0,,0.0,0.0,0.0
64,1,0,0,0.9012,DONE_FAIL,491,,2,0,0,,0.0,0.0,0.0
65,1,0,0,0.8904,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,0.8721,DONE_FAIL,494,,1,0,0,,0.0,0.0,0.0
67,1,0,0,0.9023,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,0,0,0.9082,DONE_FAIL,538,,2,0,0,,0.0,0.0,0.0
69,1,0,0,0.835,DONE_FAIL,355,,1,0,0,,0.0,0.0,0.0
70,1,0,1,0.9036,DONE_FAIL,338,,1,0,0,,0.0,0.0,0.0
71,1,0,0,0.8797,DONE_FAIL,397,,1,0,0,,0.0,0.0,0.0
72,1,0,0,0.8988,DONE_FAIL,187,,0,0,0,,0.0,0.0,0.0
73,1,0,0,0.8954,DONE_FAIL,205,,1,0,0,,0.0,0.0,0.0
74,1,0,0,0.835,DONE_FAIL,346,,1,0,0,,0.0,0.0,0.0
75,1,1,1,0.8956,DONE_OK,168,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.8984,DONE_OK,159,,0,0,0,,0.0,0.0,0.0
77,1,0,0,0.8351,DONE_FAIL,281,,1,0,0,,0.0,0.0,0.0
78,1,1,1,0.8715,DONE_OK,223,,1,0,0,,0.0,0.0,0.0
79,1,0,0,0.8967,DONE_FAIL,418,,1,0,0,,0.0,0.0,0.0
80,1,0,0,0.9024,DONE_FAIL,104,,0,0,0,,0.0,0.0,0.0
81,1,0,0,0.881,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,0,0,0.8714,DONE_FAIL,349,,1,0,0,,0.0,0.0,0.0
83,1,0,0,0.8365,DONE_FAIL,598,,2,0,0,,0.0,0.0,0.0
84,1,0,0,0.8463,DONE_FAIL,278,,1,0,0,,0.0,0.0,0.0
85,1,0,0,0.835,DONE_FAIL,307,,1,0,0,,0.0,0.0,0.0
86,1,0,0,0.8904,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,1,1,0.8722,DONE_OK,294,,1,0,0,,0.0,0.0,0.0
88,1,0,0,0.8895,DONE_FAIL,331,,1,0,0,,0.0,0.0,0.0
89,1,0,0,0.8474,DONE_FAIL,431,,1,0,0,,0.0,0.0,0.0
90,1,0,0,0.9246,DONE_FAIL,326,,1,0,0,,0.0,0.0,0.0
91,1,1,1,0.8711,DONE_OK,530,,2,0,0,,0.0,0.0,0.0
92,1,0,0,0.8819,DONE_FAIL,532,,2,0,0,,0.0,0.0,0.0
93,1,1,1,0.8706,DONE_OK,565,,2,0,0,,0.0,0.0,0.0
94,1,0,0,0.015,DONE_FAIL,280,,1,0,0,,0.0,0.0,0.0
95,1,0,0,0.8351,DONE_FAIL,287,,1,0,0,,0.0,0.0,0.0
96,1,0,0,0.9084,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.8702,DONE_OK,430,,2,0,0,,0.0,0.0,0.0
98,1,0,0,0.8455,DONE_FAIL,289,,1,0,0,,0.0,0.0,0.0
99,1,0,0,0.8351,DONE_FAIL,573,,2,0,0,,0.0,0.0,0.0
