episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
45,1,1,1,0.8655,DONE_OK,86,,0,0,0,,0.0,0.0,0.0
46,1,1,1,0.871,DONE_OK,199,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.8946,DONE_OK,84,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.8813,DONE_OK,220,,1,0,0,,0.0,0.0,0.0
49,1,0,0,0.9288,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.8713,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.8762,DONE_OK,106,,0,0,0,,0.0,0.0,0.0
52,1,0,1,0.9034,DONE_FAIL,114,,0,0,0,,0.0,0.0,0.0
53,1,0,0,0.9762,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,0,1,0.8955,DONE_FAIL,133,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.9157,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.9104,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
57,1,0,0,0.8935,DONE_FAIL,246,,1,0,0,,0.0,0.0,0.0
58,1,1,1,0.8932,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.8973,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.8957,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.8808,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.8962,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
63,1,0,0,0.015,DONE_FAIL,286,,1,0,0,,0.0,0.0,0.0
64,1,1,1,0.8827,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.8963,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
66,1,0,0,1.0317,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.8763,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.8951,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.8615,DONE_OK,171,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.8978,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
71,1,1,1,0.8703,DONE_OK,217,,1,0,0,,0.0,0.0,0.0
72,1,1,1,0.8703,DONE_OK,144,,1,0,0,,0.0,0.0,0.0
73,1,0,1,0.9037,DONE_FAIL,236,,1,0,0,,0.0,0.0,0.0
74,1,0,0,0.8948,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.8955,DONE_OK,192,,2,0,0,,0.0,0.0,0.0
76,1,1,1,0.8956,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
77,1,1,1,0.9223,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.8951,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.89,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8977,DONE_OK,108,,0,0,0,,0.0,0.0,0.0
81,1,0,0,0.015,DONE_FAIL,314,,1,0,0,,0.0,0.0,0.0
82,1,1,1,0.8929,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
83,1,1,1,0.935,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.8932,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.8985,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
86,1,1,1,0.8965,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
87,1,1,1,0.8954,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
88,1,1,1,0.8798,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
89,1,0,0,0.9085,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.8779,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.897,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
92,1,0,0,1.0062,DONE_FAIL,365,,1,0,0,,0.0,0.0,0.0
93,1,1,1,0.8757,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.895,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.8966,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
96,1,0,1,0.8469,DONE_FAIL,303,,1,0,0,,0.0,0.0,0.0
97,1,0,1,0.9403,DONE_FAIL,155,,0,0,0,,0.0,0.0,0.0
98,1,1,1,0.8767,DONE_OK,171,,1,0,0,,0.0,0.0,0.0
99,1,1,1,0.8918,DONE_OK,107,,0,0,0,,0.0,0.0,0.0
