episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
76,1,0,0,0.9163,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,0,0,0.8543,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,0,0,0.015,DONE_FAIL,532,,1,0,0,,0.0,0.0,0.0
79,1,0,0,0.915,DONE_FAIL,357,,2,0,0,,0.0,0.0,0.0
80,1,0,0,0.015,DONE_FAIL,382,,1,0,0,,0.0,0.0,0.0
81,1,1,1,0.8729,DONE_OK,167,,0,0,0,,0.0,0.0,0.0
82,1,0,0,0.8954,DONE_FAIL,109,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.015,DONE_FAIL,464,,2,0,0,,0.0,0.0,0.0
84,1,0,0,0.0749,DONE_FAIL,289,,1,0,0,,0.0,0.0,0.0
85,1,0,0,0.015,DONE_FAIL,323,,1,0,0,,0.0,0.0,0.0
86,1,0,0,0.6167,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,0,0,0.8728,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,0,0,0.951,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,0,0,0.9093,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,0,0,0.0749,DONE_FAIL,393,,2,0,0,,0.0,0.0,0.0
91,1,0,0,0.05,DONE_FAIL,353,,1,0,0,,0.0,0.0,0.0
92,1,0,1,0.9149,DONE_FAIL,173,,0,0,0,,0.0,0.0,0.0
93,1,0,0,0.05,DONE_FAIL,535,,1,0,0,,0.0,0.0,0.0
94,1,0,0,0.05,DONE_FAIL,347,,1,0,0,,0.0,0.0,0.0
95,1,0,0,0.015,DONE_FAIL,333,,1,0,0,,0.0,0.0,0.0
96,1,0,0,1.1273,DONE_FAIL,356,,1,0,0,,0.0,0.0,0.0
97,1,0,0,0.9219,DONE_FAIL,354,,1,0,0,,0.0,0.0,0.0
98,1,1,1,0.8963,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
99,1,1,1,0.8386,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
