episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
47,1,0,0,0.8459,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,0,0,0.797,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,1,1,0.8614,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
50,1,0,0,1.0161,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.8629,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.8672,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.8987,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.8864,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
55,1,1,1,0.8962,DONE_OK,178,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.8944,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
57,1,0,0,0.8886,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,1,1,0.8939,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.893,DONE_OK,159,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.8749,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
61,1,0,1,0.9086,DONE_FAIL,141,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.874,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
63,1,0,0,1.0312,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.8796,DONE_OK,168,,0,0,0,,0.0,0.0,0.0
65,1,0,0,0.8273,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.8768,DONE_OK,180,,0,0,0,,0.0,0.0,0.0
67,1,0,1,0.9026,DONE_FAIL,133,,0,0,0,,0.0,0.0,0.0
68,1,0,1,0.9065,DONE_FAIL,137,,0,0,0,,0.0,0.0,0.0
69,1,0,0,0.9855,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
70,1,0,0,0.015,DONE_FAIL,191,,0,0,0,,0.0,0.0,0.0
71,1,1,1,0.8368,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
72,1,0,0,0.8983,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,1,1,0.8835,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
74,1,1,1,0.8781,DONE_OK,170,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.9094,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.8706,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
77,1,0,0,0.9456,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.8926,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
79,1,0,0,0.8117,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8714,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.8702,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
82,1,0,0,0.876,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,1,1,0.8804,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.9098,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
85,1,0,0,0.8458,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,0,1,0.9023,DONE_FAIL,155,,0,0,0,,0.0,0.0,0.0
87,1,0,0,0.0751,DONE_FAIL,207,,0,0,0,,0.0,0.0,0.0
88,1,1,1,0.8809,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
89,1,0,0,0.8796,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.8894,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
91,1,0,1,0.9083,DONE_FAIL,137,,0,0,0,,0.0,0.0,0.0
92,1,0,0,0.7984,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.896,DONE_OK,174,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.8979,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
95,1,0,0,0.8775,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,1,1,0.8705,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.8955,DONE_OK,175,,0,0,0,,0.0,0.0,0.0
98,1,0,0,0.8487,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,1,1,0.8691,DONE_OK,175,,0,0,0,,0.0,0.0,0.0
