episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
81,1,0,1,0.902,DONE_FAIL,166,,0,0,0,,0.0,0.0,0.0
82,1,0,0,1.9214,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.9795,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.8702,DONE_OK,108,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.8805,DONE_OK,79,,0,0,0,,0.0,0.0,0.0
86,1,0,0,1.0345,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,0,0,0.9735,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,1,1,0.8955,DONE_OK,169,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.8942,DONE_OK,90,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.8829,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.878,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
92,1,0,0,0.9536,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,0,0,0.955,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,0,0,0.9357,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.8757,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.369,DONE_FAIL,304,,1,0,0,,0.0,0.0,0.0
97,1,1,1,0.8945,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
98,1,0,0,0.015,DONE_FAIL,502,,1,0,0,,0.0,0.0,0.0
99,1,0,0,0.015,DONE_FAIL,473,,1,0,0,,0.0,0.0,0.0
