episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
22,1,1,1,0.8978,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.8707,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.9104,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.895,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.8852,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.8505,DONE_OK,178,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.9046,DONE_OK,191,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.8948,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.8344,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
31,1,1,1,0.8599,DONE_OK,174,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.015,DONE_FAIL,323,,1,0,0,,0.0,0.0,0.0
33,1,0,0,0.05,DONE_FAIL,335,,1,0,0,,0.0,0.0,0.0
34,1,1,1,0.8815,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.8348,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.9083,DONE_OK,90,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.8698,DONE_OK,198,,0,0,0,,0.0,0.0,0.0
38,1,1,1,0.87,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.8722,DONE_OK,155,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.8961,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.9092,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
42,1,0,0,1.9826,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.888,DONE_OK,101,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.8499,DONE_OK,202,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.831,DONE_OK,100,,0,0,0,,0.0,0.0,0.0
46,1,0,0,1.0262,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,0,0,0.9494,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.8322,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
49,1,1,1,0.8872,DONE_OK,177,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.8723,DONE_OK,103,,0,0,0,,0.0,0.0,0.0
51,1,0,0,0.015,DONE_FAIL,459,,1,0,0,,0.0,0.0,0.0
52,1,0,1,0.9056,DONE_FAIL,142,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.8344,DONE_OK,169,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.8737,DONE_OK,94,,0,0,0,,0.0,0.0,0.0
55,1,1,1,0.8813,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.9057,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.8961,DONE_OK,174,,0,0,0,,0.0,0.0,0.0
58,1,0,1,0.9158,DONE_FAIL,167,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.8919,DONE_OK,226,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.8951,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
61,1,0,0,0.0749,DONE_FAIL,489,,1,0,0,,0.0,0.0,0.0
62,1,1,1,0.8969,DONE_OK,169,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.892,DONE_OK,223,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.9011,DONE_OK,219,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.8719,DONE_OK,99,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.871,DONE_OK,184,,0,0,0,,0.0,0.0,0.0
67,1,0,0,0.015,DONE_FAIL,504,,1,0,0,,0.0,0.0,0.0
68,1,1,1,0.896,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.8693,DONE_OK,222,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.898,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
71,1,1,1,0.8716,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
72,1,1,1,0.8438,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
73,1,0,1,0.9044,DONE_FAIL,170,,0,0,0,,0.0,0.0,0.0
74,1,1,1,0.891,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.8781,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.8959,DONE_OK,208,,0,0,0,,0.0,0.0,0.0
77,1,0,0,1.1945,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.9335,DONE_OK,180,,0,0,0,,0.0,0.0,0.0
79,1,0,0,0.015,DONE_FAIL,359,,1,0,0,,0.0,0.0,0.0
80,1,1,1,0.8949,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.8793,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.887,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
83,1,1,1,0.9142,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
84,1,0,1,0.9008,DONE_FAIL,189,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.8943,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
86,1,0,1,0.901,DONE_FAIL,203,,0,0,0,,0.0,0.0,0.0
87,1,1,1,0.8882,DONE_OK,170,,0,0,0,,0.0,0.0,0.0
88,1,1,1,0.8745,DONE_OK,192,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.8943,DONE_OK,196,,0,0,0,,0.0,0.0,0.0
90,1,0,0,0.015,DONE_FAIL,304,,1,0,0,,0.0,0.0,0.0
91,1,1,1,0.8831,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
92,1,1,1,0.874,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.8818,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.8963,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.9056,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.9243,DONE_FAIL,462,,1,0,0,,0.0,0.0,0.0
97,1,1,1,0.8796,DONE_OK,108,,0,0,0,,0.0,0.0,0.0
98,1,0,1,0.908,DONE_FAIL,195,,0,0,0,,0.0,0.0,0.0
99,1,1,1,0.8953,DONE_OK,166,,0,0,0,,0.0,0.0,0.0
