episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
36,1,0,0,0.8896,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.8656,DONE_OK,214,,1,0,0,,0.0,0.0,0.0
38,1,0,0,0.8215,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.894,DONE_OK,102,,0,0,0,,0.0,0.0,0.0
40,1,0,0,1.0147,DONE_FAIL,444,,2,0,0,,0.0,0.0,0.0
41,1,0,0,0.8846,DONE_FAIL,365,,2,0,0,,0.0,0.0,0.0
42,1,0,0,0.8725,DONE_FAIL,308,,1,0,0,,0.0,0.0,0.0
43,1,1,1,0.8875,DONE_OK,253,,1,0,0,,0.0,0.0,0.0
44,1,0,0,0.8845,DONE_FAIL,403,,1,0,0,,0.0,0.0,0.0
45,1,0,1,0.9034,DONE_FAIL,190,,1,0,0,,0.0,0.0,0.0
46,1,0,0,0.8516,DONE_FAIL,505,,2,0,0,,0.0,0.0,0.0
47,1,0,0,0.8976,DONE_FAIL,325,,1,0,0,,0.0,0.0,0.0
48,1,1,1,0.8933,DONE_OK,179,,1,0,0,,0.0,0.0,0.0
49,1,1,1,0.8924,DONE_OK,263,,1,0,0,,0.0,0.0,0.0
50,1,0,0,0.8814,DONE_FAIL,425,,2,0,0,,0.0,0.0,0.0
51,1,0,1,0.8899,DONE_FAIL,342,,1,0,0,,0.0,0.0,0.0
52,1,0,0,0.9467,DONE_FAIL,320,,2,0,0,,0.0,0.0,0.0
53,1,0,0,0.928,DONE_FAIL,314,,1,0,0,,0.0,0.0,0.0
54,1,0,0,0.8907,DONE_FAIL,482,,2,0,0,,0.0,0.0,0.0
55,1,0,0,0.8809,DONE_FAIL,284,,1,0,0,,0.0,0.0,0.0
56,1,0,0,1.3007,DONE_FAIL,382,,1,0,0,,0.0,0.0,0.0
57,1,0,0,0.8037,DONE_FAIL,411,,2,0,0,,0.0,0.0,0.0
58,1,0,0,0.8813,DONE_FAIL,325,,1,0,0,,0.0,0.0,0.0
59,1,0,0,0.889,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,0,0,0.8026,DONE_FAIL,290,,1,0,0,,0.0,0.0,0.0
61,1,1,1,0.8719,DONE_OK,272,,1,0,0,,0.0,0.0,0.0
62,1,0,0,0.015,DONE_FAIL,288,,1,0,0,,0.0,0.0,0.0
63,1,0,0,0.8799,DONE_FAIL,402,,1,0,0,,0.0,0.0,0.0
64,1,0,0,0.878,DONE_FAIL,275,,1,0,0,,0.0,0.0,0.0
65,1,0,0,0.8893,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,0.9525,DONE_FAIL,386,,1,0,0,,0.0,0.0,0.0
67,1,0,0,0.8351,DONE_FAIL,286,,1,0,0,,0.0,0.0,0.0
68,1,0,0,0.8751,DONE_FAIL,373,,1,0,0,,0.0,0.0,0.0
69,1,0,0,0.7885,DONE_FAIL,397,,1,0,0,,0.0,0.0,0.0
70,1,0,0,0.015,DONE_FAIL,575,,2,0,0,,0.0,0.0,0.0
71,1,0,0,0.8919,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,0,0,0.873,DONE_FAIL,361,,2,0,0,,0.0,0.0,0.0
73,1,1,1,0.8717,DONE_OK,302,,2,0,0,,0.0,0.0,0.0
74,1,1,1,0.8921,DONE_OK,207,,1,0,0,,0.0,0.0,0.0
75,1,0,0,0.9025,DONE_FAIL,150,,1,0,0,,0.0,0.0,0.0
76,1,1,1,0.8698,DONE_OK,264,,1,0,0,,0.0,0.0,0.0
77,1,0,0,0.8536,DONE_FAIL,220,,0,0,0,,0.0,0.0,0.0
78,1,0,0,0.8351,DONE_FAIL,377,,2,0,0,,0.0,0.0,0.0
79,1,0,0,0.8484,DONE_FAIL,528,,1,0,0,,0.0,0.0,0.0
80,1,0,0,0.8595,DONE_FAIL,339,,1,0,0,,0.0,0.0,0.0
81,1,1,1,0.8988,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
82,1,0,0,0.8828,DONE_FAIL,315,,1,0,0,,0.0,0.0,0.0
83,1,0,0,0.895,DONE_FAIL,558,,2,0,0,,0.0,0.0,0.0
84,1,0,0,0.015,DONE_FAIL,387,,1,0,0,,0.0,0.0,0.0
85,1,0,0,1.2168,DONE_FAIL,385,,1,0,0,,0.0,0.0,0.0
86,1,0,0,0.8984,DONE_FAIL,374,,1,0,0,,0.0,0.0,0.0
87,1,0,0,0.996,DONE_FAIL,402,,1,0,0,,0.0,0.0,0.0
88,1,0,0,0.9678,DONE_FAIL,453,,2,0,0,,0.0,0.0,0.0
89,1,1,1,0.8882,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
90,1,0,0,0.9145,DONE_FAIL,481,,2,0,0,,0.0,0.0,0.0
91,1,1,1,0.8969,DONE_OK,214,,1,0,0,,0.0,0.0,0.0
92,1,0,0,0.8351,DONE_FAIL,349,,1,0,0,,0.0,0.0,0.0
93,1,0,0,0.8916,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.8706,DONE_OK,273,,2,0,0,,0.0,0.0,0.0
95,1,0,0,0.8351,DONE_FAIL,343,,1,0,0,,0.0,0.0,0.0
96,1,0,0,0.9678,DONE_FAIL,399,,1,0,0,,0.0,0.0,0.0
97,1,0,0,1.2447,DONE_FAIL,383,,1,0,0,,0.0,0.0,0.0
98,1,0,0,0.8944,DONE_FAIL,420,,2,0,0,,0.0,0.0,0.0
99,1,0,0,0.9073,DONE_FAIL,520,,2,0,0,,0.0,0.0,0.0
