episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
67,1,1,1,0.8954,DONE_OK,97,,0,0,0,,0.0,0.0,0.0
68,1,0,0,0.857,DONE_FAIL,452,,1,0,0,,0.0,0.0,0.0
69,1,1,1,0.8847,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
70,1,0,0,0.015,DONE_FAIL,501,,1,0,0,,0.0,0.0,0.0
71,1,0,0,0.8699,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,1,1,0.8952,DONE_OK,108,,0,0,0,,0.0,0.0,0.0
73,1,1,1,0.8977,DONE_OK,106,,0,0,0,,0.0,0.0,0.0
74,1,1,1,0.8827,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.9,DONE_OK,101,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.8686,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
77,1,0,0,0.0471,DONE_FAIL,330,,0,0,0,,0.0,0.0,0.0
78,1,0,1,0.9096,DONE_FAIL,109,,0,0,0,,0.0,0.0,0.0
79,1,0,0,2.2238,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8954,DONE_OK,105,,0,0,0,,0.0,0.0,0.0
81,1,0,1,0.9096,DONE_FAIL,183,,0,0,0,,0.0,0.0,0.0
82,1,0,0,0.9367,DONE_FAIL,112,,0,0,0,,0.0,0.0,0.0
83,1,1,1,0.8778,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.9104,DONE_OK,98,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.8953,DONE_OK,107,,0,0,0,,0.0,0.0,0.0
86,1,0,0,1.1594,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,0,0,1.7736,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,0,0,0.8429,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,0,0,0.9143,DONE_FAIL,287,,1,0,0,,0.0,0.0,0.0
90,1,1,1,0.8948,DONE_OK,99,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.9094,DONE_OK,97,,0,0,0,,0.0,0.0,0.0
92,1,1,1,0.8696,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
93,1,0,0,1.0072,DONE_FAIL,409,,1,0,0,,0.0,0.0,0.0
94,1,0,0,1.0407,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.8841,DONE_OK,205,,0,0,0,,0.0,0.0,0.0
96,1,1,1,0.88,DONE_OK,203,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.8875,DONE_OK,102,,0,0,0,,0.0,0.0,0.0
98,1,0,0,2.0628,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,0,0,1.9913,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
