episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
54,1,1,1,0.8956,DONE_OK,186,,1,0,0,,0.0,0.0,0.0
55,1,0,0,0.8642,DONE_FAIL,283,,1,0,0,,0.0,0.0,0.0
56,1,1,1,0.8752,DONE_OK,240,,1,0,0,,0.0,0.0,0.0
57,1,0,1,0.9106,DONE_FAIL,282,,1,0,0,,0.0,0.0,0.0
58,1,0,0,0.3941,DONE_FAIL,529,,2,0,0,,0.0,0.0,0.0
59,1,1,1,0.8959,DONE_OK,263,,1,0,0,,0.0,0.0,0.0
60,1,0,0,0.8861,DONE_FAIL,290,,1,0,0,,0.0,0.0,0.0
61,1,0,0,0.0756,DONE_FAIL,175,,0,0,0,,0.0,0.0,0.0
62,1,0,0,0.8351,DONE_FAIL,287,,1,0,0,,0.0,0.0,0.0
63,1,1,1,0.8801,DONE_OK,94,,0,0,0,,0.0,0.0,0.0
64,1,0,0,0.015,DONE_FAIL,283,,1,0,0,,0.0,0.0,0.0
65,1,1,1,0.8549,DONE_OK,209,,1,0,0,,0.0,0.0,0.0
66,1,1,1,0.8957,DONE_OK,216,,1,0,0,,0.0,0.0,0.0
67,1,0,0,0.015,DONE_FAIL,286,,1,0,0,,0.0,0.0,0.0
68,1,1,1,0.8895,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
69,1,0,0,0.015,DONE_FAIL,184,,0,0,0,,0.0,0.0,0.0
70,1,0,0,0.015,DONE_FAIL,327,,1,0,0,,0.0,0.0,0.0
71,1,1,1,0.8968,DONE_OK,101,,0,0,0,,0.0,0.0,0.0
72,1,1,1,0.8963,DONE_OK,177,,1,0,0,,0.0,0.0,0.0
73,1,1,1,0.8833,DONE_OK,222,,1,0,0,,0.0,0.0,0.0
74,1,0,0,0.015,DONE_FAIL,295,,1,0,0,,0.0,0.0,0.0
75,1,1,1,0.8957,DONE_OK,178,,1,0,0,,0.0,0.0,0.0
76,1,1,1,0.8954,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
77,1,0,0,0.052,DONE_FAIL,79,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.8955,DONE_OK,188,,1,0,0,,0.0,0.0,0.0
79,1,1,1,0.8861,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8974,DONE_OK,178,,1,0,0,,0.0,0.0,0.0
81,1,1,1,0.8854,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.8831,DONE_OK,71,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.9019,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,0,0,0.015,DONE_FAIL,316,,1,0,0,,0.0,0.0,0.0
85,1,0,0,0.9016,DONE_FAIL,288,,1,0,0,,0.0,0.0,0.0
86,1,1,1,0.9063,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
87,1,0,0,0.0749,DONE_FAIL,168,,0,0,0,,0.0,0.0,0.0
88,1,0,0,0.015,DONE_FAIL,530,,1,0,0,,0.0,0.0,0.0
89,1,1,1,0.8701,DONE_OK,99,,0,0,0,,0.0,0.0,0.0
90,1,0,1,0.8923,DONE_FAIL,211,,1,0,0,,0.0,0.0,0.0
91,1,0,1,0.904,DONE_FAIL,97,,0,0,0,,0.0,0.0,0.0
92,1,1,1,0.9091,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
93,1,0,0,0.0749,DONE_FAIL,219,,1,0,0,,0.0,0.0,0.0
94,1,1,1,0.8905,DONE_OK,219,,2,0,0,,0.0,0.0,0.0
95,1,1,1,0.8951,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.8631,DONE_FAIL,188,,1,0,0,,0.0,0.0,0.0
97,1,1,1,0.9013,DONE_OK,201,,1,0,0,,0.0,0.0,0.0
98,1,1,1,0.8672,DONE_OK,248,,2,0,0,,0.0,0.0,0.0
99,1,0,0,0.015,DONE_FAIL,297,,1,0,0,,0.0,0.0,0.0
