episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
43,1,0,0,0.9631,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,1,0.906,DONE_FAIL,158,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.897,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
46,1,1,1,0.8977,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
47,1,0,1,0.9037,DONE_FAIL,201,,0,0,0,,0.0,0.0,0.0
48,1,0,0,0.8656,DONE_FAIL,159,,0,0,0,,0.0,0.0,0.0
49,1,0,0,0.015,DONE_FAIL,523,,1,0,0,,0.0,0.0,0.0
50,1,1,1,0.8874,DONE_OK,170,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.8824,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.8847,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.8792,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.9035,DONE_OK,168,,0,0,0,,0.0,0.0,0.0
55,1,1,1,0.8955,DONE_OK,85,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.8643,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.8895,DONE_OK,84,,0,0,0,,0.0,0.0,0.0
58,1,1,1,0.8959,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
59,1,0,1,0.9081,DONE_FAIL,111,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.8975,DONE_OK,167,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.8716,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.8874,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.8981,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.8739,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
65,1,0,1,0.9072,DONE_FAIL,115,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.8951,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.8814,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.8708,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.8699,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
70,1,0,0,0.9424,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,1,1,0.8699,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
72,1,1,1,0.903,DONE_OK,93,,0,0,0,,0.0,0.0,0.0
73,1,1,1,0.9038,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
74,1,1,1,0.8842,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.8848,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
76,1,0,1,0.905,DONE_FAIL,122,,0,0,0,,0.0,0.0,0.0
77,1,1,1,0.8474,DONE_OK,106,,0,0,0,,0.0,0.0,0.0
78,1,0,1,0.9105,DONE_FAIL,121,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.8803,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8681,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.8843,DONE_OK,155,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.8822,DONE_OK,196,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.7575,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.9059,DONE_OK,107,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.882,DONE_OK,99,,0,0,0,,0.0,0.0,0.0
86,1,1,1,0.8709,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
87,1,0,0,0.9509,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,1,1,0.895,DONE_OK,187,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.8963,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
90,1,0,0,0.8917,DONE_FAIL,122,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8916,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
92,1,1,1,0.8656,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.8718,DONE_OK,180,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.889,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
95,1,0,1,0.9054,DONE_FAIL,124,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.9018,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.8768,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
98,1,1,1,0.895,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
99,1,1,1,0.8684,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
