episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
43,1,1,1,0.87,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.8846,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
45,1,0,1,0.9072,DONE_FAIL,193,,0,0,0,,0.0,0.0,0.0
46,1,0,0,0.015,DONE_FAIL,472,,2,0,0,,0.0,0.0,0.0
47,1,1,1,0.8953,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
48,1,0,0,0.7593,DONE_FAIL,521,,1,0,0,,0.0,0.0,0.0
49,1,1,1,0.8854,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.7589,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.8929,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.0292,DONE_FAIL,449,,1,0,0,,0.0,0.0,0.0
53,1,0,1,0.9243,DONE_FAIL,102,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.8924,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
55,1,1,1,0.8962,DONE_OK,218,,1,0,0,,0.0,0.0,0.0
56,1,1,1,0.8958,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
57,1,0,1,0.9038,DONE_FAIL,162,,0,0,0,,0.0,0.0,0.0
58,1,0,0,0.3338,DONE_FAIL,466,,1,0,0,,0.0,0.0,0.0
59,1,0,0,0.015,DONE_FAIL,391,,1,0,0,,0.0,0.0,0.0
60,1,1,1,0.9011,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
61,1,0,0,0.9433,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,0,0,0.7553,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,0,0,0.784,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,0,0,0.015,DONE_FAIL,425,,1,0,0,,0.0,0.0,0.0
65,1,0,0,0.842,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.8704,DONE_OK,197,,1,0,0,,0.0,0.0,0.0
67,1,0,0,0.015,DONE_FAIL,389,,1,0,0,,0.0,0.0,0.0
68,1,0,0,0.6898,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,0,0,0.015,GRASP,653,,2,0,0,,0.0,0.0,0.0
70,1,0,0,0.915,DONE_FAIL,435,,1,0,0,,0.0,0.0,0.0
71,1,0,1,0.893,DONE_FAIL,188,,0,0,0,,0.0,0.0,0.0
72,1,1,1,0.8718,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
73,1,1,1,0.897,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
74,1,0,1,0.9045,DONE_FAIL,138,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.8865,DONE_OK,70,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.8705,DONE_OK,78,,0,0,0,,0.0,0.0,0.0
77,1,0,0,0.015,DONE_FAIL,443,,1,0,0,,0.0,0.0,0.0
78,1,1,1,0.8961,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
79,1,0,0,1.0655,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8879,DONE_OK,100,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.8821,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.8701,DONE_OK,233,,1,0,0,,0.0,0.0,0.0
83,1,1,1,0.8949,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
84,1,0,0,1.2858,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,0,0,0.9355,DONE_FAIL,237,,0,0,0,,0.0,0.0,0.0
86,1,0,1,0.9045,DONE_FAIL,154,,0,0,0,,0.0,0.0,0.0
87,1,1,1,0.8803,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
88,1,1,1,0.888,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.8962,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
90,1,0,0,0.015,DONE_FAIL,362,,1,0,0,,0.0,0.0,0.0
91,1,0,1,0.908,DONE_FAIL,152,,0,0,0,,0.0,0.0,0.0
92,1,0,0,0.015,DONE_FAIL,200,,0,0,0,,0.0,0.0,0.0
93,1,0,0,0.9876,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,0,0,0.8788,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,0,0,0.8518,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,0,0,1.0155,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,0,0,0.015,DONE_FAIL,479,,1,0,0,,0.0,0.0,0.0
98,1,0,0,1.1395,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,0,0,0.015,DONE_FAIL,111,,0,0,0,,0.0,0.0,0.0
