episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
66,1,1,1,0.8851,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.8839,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.8846,DONE_OK,105,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.885,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
70,1,0,1,0.9116,DONE_FAIL,171,,0,0,0,,0.0,0.0,0.0
71,1,1,1,0.8637,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
72,1,1,1,0.9106,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
73,1,0,1,0.9071,DONE_FAIL,187,,0,0,0,,0.0,0.0,0.0
74,1,1,1,0.8972,DONE_OK,174,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.8911,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.8962,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
77,1,1,1,0.8315,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.8737,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.8804,DONE_OK,105,,0,0,0,,0.0,0.0,0.0
80,1,0,1,0.905,DONE_FAIL,130,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.8899,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.8884,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
83,1,1,1,0.8464,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.8724,DONE_OK,101,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.9051,DONE_OK,166,,0,0,0,,0.0,0.0,0.0
86,1,1,1,0.9007,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
87,1,1,1,0.8943,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
88,1,1,1,0.8959,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.8705,DONE_OK,183,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.8722,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
91,1,0,0,0.8951,DONE_FAIL,183,,0,0,0,,0.0,0.0,0.0
92,1,1,1,0.9038,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.8832,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.8699,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.8804,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
96,1,1,1,0.8982,DONE_OK,171,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.8742,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
98,1,1,1,0.8961,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
99,1,1,1,0.8309,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
