episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
22,1,1,1,0.8808,DONE_OK,170,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.8951,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
24,1,0,0,1.7349,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.8737,DONE_OK,79,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.8949,DONE_OK,249,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.8715,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.876,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.8722,DONE_OK,252,,0,0,0,,0.0,0.0,0.0
30,1,0,0,1.9541,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,1,1,0.8328,DONE_OK,178,,0,0,0,,0.0,0.0,0.0
32,1,0,0,2.0788,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.8758,DONE_OK,69,,0,0,0,,0.0,0.0,0.0
34,1,0,0,1.9601,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.869,DONE_OK,169,,0,0,0,,0.0,0.0,0.0
36,1,0,0,1.5849,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.8348,DONE_OK,185,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.9422,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.8703,DONE_OK,106,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.8943,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.8667,DONE_OK,184,,0,0,0,,0.0,0.0,0.0
42,1,0,0,1.9697,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.8969,DONE_OK,72,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.8823,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.8697,DONE_OK,190,,0,0,0,,0.0,0.0,0.0
46,1,1,1,0.871,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.8897,DONE_OK,208,,0,0,0,,0.0,0.0,0.0
48,1,0,0,1.9534,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,1,1,0.8712,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.885,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
51,1,0,0,1.6802,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.8945,DONE_OK,168,,0,0,0,,0.0,0.0,0.0
53,1,0,1,0.9048,DONE_FAIL,213,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.8936,DONE_OK,396,,0,0,0,,0.0,0.0,0.0
55,1,0,0,1.9957,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.8556,DONE_OK,294,,0,0,0,,0.0,0.0,0.0
57,1,0,0,1.5718,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,1,1,0.8713,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
59,1,0,0,1.164,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,0,0,1.8557,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,0,0,1.9344,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,0,0,0.8929,DONE_FAIL,277,,0,0,0,,0.0,0.0,0.0
63,1,0,0,1.9211,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.8725,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.8703,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.8704,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.8939,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.8837,DONE_OK,167,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.8796,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
70,1,0,1,0.9022,DONE_FAIL,182,,0,0,0,,0.0,0.0,0.0
71,1,1,1,0.8722,DONE_OK,289,,0,0,0,,0.0,0.0,0.0
72,1,1,1,0.8927,DONE_OK,278,,0,0,0,,0.0,0.0,0.0
73,1,0,0,1.7836,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,1,1,0.8664,DONE_OK,166,,0,0,0,,0.0,0.0,0.0
75,1,0,0,1.7389,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
76,1,0,0,1.9803,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,0,0,2.0294,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.8707,DONE_OK,166,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.8797,DONE_OK,88,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8708,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.8935,DONE_OK,181,,0,0,0,,0.0,0.0,0.0
82,1,0,0,1.9313,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,1,1,0.8717,DONE_OK,176,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.8839,DONE_OK,92,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.8949,DONE_OK,187,,0,0,0,,0.0,0.0,0.0
86,1,0,0,0.8749,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,0,1,0.9056,DONE_FAIL,218,,0,0,0,,0.0,0.0,0.0
88,1,1,1,0.8857,DONE_OK,364,,0,0,0,,0.0,0.0,0.0
89,1,0,0,1.6077,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.8348,DONE_OK,180,,0,0,0,,0.0,0.0,0.0
91,1,0,0,1.8117,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,1,1,0.8701,DONE_OK,282,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.8723,DONE_OK,319,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.8709,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
95,1,0,0,1.8249,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,0,0,1.8134,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.87,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
98,1,1,1,0.85,DONE_OK,181,,0,0,0,,0.0,0.0,0.0
99,1,1,1,0.8703,DONE_OK,219,,0,0,0,,0.0,0.0,0.0
