episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
24,1,0,0,0.8285,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.9022,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.015,DONE_FAIL,186,,0,0,0,,0.0,0.0,0.0
27,1,0,0,0.8654,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.8766,DONE_OK,103,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.8796,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.9937,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.7883,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.8716,DONE_OK,100,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.878,DONE_OK,71,,0,0,0,,0.0,0.0,0.0
34,1,0,0,1.047,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.8373,DONE_OK,195,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.8581,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.9099,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.0856,DONE_FAIL,253,,0,0,0,,0.0,0.0,0.0
39,1,0,0,0.9952,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.8643,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.9345,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.8331,DONE_FAIL,304,,1,0,0,,0.0,0.0,0.0
43,1,0,0,1.089,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,1,0.9024,DONE_FAIL,129,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.8596,DONE_OK,93,,0,0,0,,0.0,0.0,0.0
46,1,0,0,1.8466,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.8968,DONE_OK,72,,0,0,0,,0.0,0.0,0.0
48,1,0,0,0.9527,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,0,0,1.0693,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,0,1.0935,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,0,0,0.05,DONE_FAIL,537,,1,0,0,,0.0,0.0,0.0
52,1,0,0,1.2599,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,0,0.914,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,0,0,1.0182,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.9445,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.8956,DONE_OK,79,,0,0,0,,0.0,0.0,0.0
57,1,0,0,1.0619,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,0,0.8447,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,0,0,0.9563,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,0,0,0.9743,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,0,0,0.9147,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.8922,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
63,1,0,0,1.0059,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.9149,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
65,1,0,0,1.0772,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,0.9834,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,0,0,0.9054,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,0,0,1.0969,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,0,0,0.9829,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.8964,DONE_OK,277,,0,0,0,,0.0,0.0,0.0
71,1,0,0,1.0607,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,0,0,1.0072,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,0.9744,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,1,1,0.8935,DONE_OK,248,,0,0,0,,0.0,0.0,0.0
75,1,0,0,1.04,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
76,1,0,1,0.9052,DONE_FAIL,189,,0,0,0,,0.0,0.0,0.0
77,1,0,0,0.015,DONE_FAIL,479,,1,0,0,,0.0,0.0,0.0
78,1,0,0,0.8306,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.884,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8966,DONE_OK,101,,0,0,0,,0.0,0.0,0.0
81,1,0,0,1.0072,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,0,0,1.0387,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.7414,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.8916,DONE_OK,181,,0,0,0,,0.0,0.0,0.0
85,1,0,0,0.9014,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,1,1,0.8726,DONE_OK,208,,0,0,0,,0.0,0.0,0.0
87,1,1,1,0.897,DONE_OK,159,,0,0,0,,0.0,0.0,0.0
88,1,1,1,0.8701,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.8962,DONE_OK,177,,0,0,0,,0.0,0.0,0.0
90,1,0,0,1.0195,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8944,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
92,1,0,0,0.8585,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,0,0,0.7793,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.8856,DONE_OK,166,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.8951,DONE_OK,166,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.05,DONE_FAIL,392,,1,0,0,,0.0,0.0,0.0
97,1,0,0,1.1025,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,0,0,0.9354,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,0,0,0.8351,DONE_FAIL,293,,1,0,0,,0.0,0.0,0.0
