episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
61,1,0,0,0.015,DONE_FAIL,430,,1,0,0,,0.0,0.0,0.0
62,1,0,0,1.0675,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,0,0,0.015,DONE_FAIL,468,,1,0,0,,0.0,0.0,0.0
64,1,0,0,0.05,DONE_FAIL,519,,2,0,0,,0.0,0.0,0.0
65,1,0,0,0.5371,DONE_FAIL,392,,1,0,0,,0.0,0.0,0.0
66,1,0,0,0.015,DONE_FAIL,491,,1,0,0,,0.0,0.0,0.0
67,1,0,0,0.8807,DONE_FAIL,409,,1,0,0,,0.0,0.0,0.0
68,1,0,0,0.9284,DONE_FAIL,401,,1,0,0,,0.0,0.0,0.0
69,1,0,0,0.9987,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
70,1,0,0,0.0749,GRASP,651,,2,0,0,,0.0,0.0,0.0
71,1,0,0,0.4485,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,0,0,0.6593,DONE_FAIL,451,,1,0,0,,0.0,0.0,0.0
73,1,0,0,0.8351,DONE_FAIL,314,,1,0,0,,0.0,0.0,0.0
74,1,0,0,0.015,DONE_FAIL,528,,1,0,0,,0.0,0.0,0.0
75,1,0,0,0.8981,DONE_FAIL,285,,1,0,0,,0.0,0.0,0.0
76,1,0,0,1.1412,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,0,0,0.915,DONE_FAIL,370,,1,0,0,,0.0,0.0,0.0
78,1,0,0,0.334,DONE_FAIL,653,,2,0,0,,0.0,0.0,0.0
79,1,0,0,0.5263,DONE_FAIL,464,,2,0,0,,0.0,0.0,0.0
80,1,0,0,0.8036,DONE_FAIL,516,,1,0,0,,0.0,0.0,0.0
81,1,0,0,0.015,DONE_FAIL,341,,1,0,0,,0.0,0.0,0.0
82,1,0,0,0.3341,DONE_FAIL,356,,1,0,0,,0.0,0.0,0.0
83,1,0,0,0.9071,DONE_FAIL,354,,1,0,0,,0.0,0.0,0.0
84,1,0,0,0.015,DONE_FAIL,512,,1,0,0,,0.0,0.0,0.0
85,1,0,0,0.015,DONE_FAIL,337,,1,0,0,,0.0,0.0,0.0
86,1,0,0,0.9012,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,0,0,0.015,DONE_FAIL,359,,1,0,0,,0.0,0.0,0.0
88,1,0,0,1.2685,DONE_FAIL,351,,1,0,0,,0.0,0.0,0.0
89,1,0,0,0.8966,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,0,0,0.05,DONE_FAIL,492,,1,0,0,,0.0,0.0,0.0
91,1,0,0,0.9618,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,0,0,0.015,DONE_FAIL,335,,1,0,0,,0.0,0.0,0.0
93,1,0,0,0.015,DONE_FAIL,507,,1,0,0,,0.0,0.0,0.0
94,1,0,0,0.015,DONE_FAIL,555,,2,0,0,,0.0,0.0,0.0
95,1,0,0,0.9004,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.9798,DONE_FAIL,520,,2,0,0,,0.0,0.0,0.0
97,1,0,0,0.8944,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,0,0,0.9649,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,0,0,0.015,DONE_FAIL,337,,1,0,0,,0.0,0.0,0.0
