episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
59,1,0,0,0.835,DONE_FAIL,321,,1,0,0,,0.0,0.0,0.0
60,1,0,0,0.9048,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,0,0,0.9154,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.9048,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
63,1,0,0,0.9344,DONE_FAIL,228,,1,0,0,,0.0,0.0,0.0
64,1,1,1,0.8953,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.8715,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
66,1,0,0,0.9013,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.9035,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
68,1,0,1,0.8676,DONE_FAIL,312,,1,0,0,,0.0,0.0,0.0
69,1,1,1,0.8798,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.8973,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
71,1,0,1,0.914,DONE_FAIL,188,,0,0,0,,0.0,0.0,0.0
72,1,1,1,0.8717,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
73,1,1,1,0.8955,DONE_OK,212,,1,0,0,,0.0,0.0,0.0
74,1,1,1,0.8707,DONE_OK,144,,1,0,0,,0.0,0.0,0.0
75,1,1,1,0.8862,DONE_OK,171,,0,0,0,,0.0,0.0,0.0
76,1,0,0,0.9014,DONE_FAIL,183,,0,0,0,,0.0,0.0,0.0
77,1,0,0,0.9013,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,0,0,0.9376,DONE_FAIL,318,,1,0,0,,0.0,0.0,0.0
79,1,1,1,0.897,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8898,DONE_OK,100,,0,0,0,,0.0,0.0,0.0
81,1,0,0,0.9371,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.8718,DONE_OK,191,,1,0,0,,0.0,0.0,0.0
83,1,0,1,0.9045,DONE_FAIL,128,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.878,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
85,1,0,0,0.9129,DONE_FAIL,304,,1,0,0,,0.0,0.0,0.0
86,1,1,1,0.8994,DONE_OK,275,,1,0,0,,0.0,0.0,0.0
87,1,1,1,0.8914,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
88,1,0,1,0.9096,DONE_FAIL,107,,0,0,0,,0.0,0.0,0.0
89,1,0,0,0.9216,DONE_FAIL,362,,1,0,0,,0.0,0.0,0.0
90,1,1,1,0.8313,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8963,DONE_OK,168,,0,0,0,,0.0,0.0,0.0
92,1,0,0,0.8785,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,0,0,0.8594,DONE_FAIL,424,,1,0,0,,0.0,0.0,0.0
94,1,1,1,0.8883,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.8722,DONE_OK,174,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.9016,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.896,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
98,1,1,1,0.8705,DONE_OK,215,,1,0,0,,0.0,0.0,0.0
99,1,1,1,0.8708,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
