episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
28,1,1,1,0.8953,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.8695,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.8917,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,1,1,0.8834,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.0452,DONE_FAIL,188,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.886,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.907,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.8941,DONE_OK,173,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.883,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.6855,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,1,0.9096,DONE_FAIL,167,,0,0,0,,0.0,0.0,0.0
39,1,0,0,0.8889,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.8711,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.8903,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
42,1,0,1,0.9066,DONE_FAIL,189,,0,0,0,,0.0,0.0,0.0
43,1,0,1,0.918,DONE_FAIL,148,,0,0,0,,0.0,0.0,0.0
44,1,0,0,0.8967,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.8751,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
46,1,0,1,0.904,DONE_FAIL,208,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.8862,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.8997,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
49,1,1,1,0.9038,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.8922,DONE_OK,195,,0,0,0,,0.0,0.0,0.0
51,1,0,0,0.7492,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.8681,DONE_OK,101,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.9061,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
54,1,0,0,0.015,DONE_FAIL,214,,0,0,0,,0.0,0.0,0.0
55,1,1,1,0.8701,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
56,1,0,0,0.9812,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,0,0.9952,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,1,1,0.8962,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
59,1,0,0,0.8713,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.882,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.896,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
62,1,0,0,0.9334,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.8853,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.8795,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
65,1,0,0,0.8689,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.8965,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.8843,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.8748,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
69,1,0,0,0.8858,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
70,1,0,0,0.713,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,1,1,0.888,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
72,1,0,0,0.8685,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,0.8335,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,1,1,0.8722,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.8813,DONE_OK,230,,1,0,0,,0.0,0.0,0.0
76,1,1,1,0.8769,DONE_OK,155,,0,0,0,,0.0,0.0,0.0
77,1,0,1,0.9092,DONE_FAIL,142,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.8951,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.8874,DONE_OK,213,,1,0,0,,0.0,0.0,0.0
80,1,0,0,0.865,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.886,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.8761,DONE_OK,189,,0,0,0,,0.0,0.0,0.0
83,1,0,1,0.907,DONE_FAIL,187,,0,0,0,,0.0,0.0,0.0
84,1,0,0,0.9224,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.8965,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
86,1,0,0,0.8933,DONE_FAIL,165,,0,0,0,,0.0,0.0,0.0
87,1,1,1,0.8952,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
88,1,1,1,0.9055,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
89,1,0,0,0.8953,DONE_FAIL,256,,1,0,0,,0.0,0.0,0.0
90,1,0,0,0.8759,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,0,0,0.9076,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,0,1,0.9041,DONE_FAIL,163,,0,0,0,,0.0,0.0,0.0
93,1,0,0,0.9351,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,0,0,0.8194,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.8704,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.8559,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.8956,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
98,1,1,1,0.8343,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
99,1,1,1,0.9091,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
