episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
33,1,1,1,0.902,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
34,1,0,0,1.9306,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.8734,DONE_OK,155,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.8904,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.8849,DONE_OK,188,,0,0,0,,0.0,0.0,0.0
38,1,1,1,0.8677,DONE_OK,285,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.8812,DONE_OK,107,,0,0,0,,0.0,0.0,0.0
40,1,0,0,1.8427,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,1,0.903,DONE_FAIL,192,,0,0,0,,0.0,0.0,0.0
42,1,0,0,1.8853,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,1.9488,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,1,0.9036,DONE_FAIL,258,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.8955,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
46,1,0,0,1.9417,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,0,0,1.6076,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.8824,DONE_OK,159,,0,0,0,,0.0,0.0,0.0
49,1,0,0,2.0016,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,0,1.9999,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,0,0,2.0035,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,1.9295,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.9077,DONE_OK,251,,0,0,0,,0.0,0.0,0.0
54,1,0,0,2.0021,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,1,1,0.8883,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.8741,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.8716,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
58,1,0,1,0.911,DONE_FAIL,210,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.9059,DONE_OK,190,,0,0,0,,0.0,0.0,0.0
60,1,0,0,1.8896,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.8832,DONE_OK,182,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.8972,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
63,1,0,1,0.9098,DONE_FAIL,173,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.8976,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.8563,DONE_OK,173,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.883,DONE_OK,218,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.8829,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
68,1,0,0,2.0008,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.8876,DONE_OK,293,,0,0,0,,0.0,0.0,0.0
70,1,0,0,1.7828,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,0,1,0.9213,DONE_FAIL,242,,0,0,0,,0.0,0.0,0.0
72,1,1,1,0.8963,DONE_OK,179,,0,0,0,,0.0,0.0,0.0
73,1,1,1,0.8783,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
74,1,1,1,0.89,DONE_OK,174,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.8889,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.8815,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
77,1,0,0,1.9835,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.8886,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.8808,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8964,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.894,DONE_OK,262,,0,0,0,,0.0,0.0,0.0
82,1,0,0,1.0407,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,0,0,1.1332,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.8947,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.8824,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
86,1,0,0,0.0735,DONE_FAIL,326,,0,0,0,,0.0,0.0,0.0
87,1,0,1,0.9058,DONE_FAIL,304,,0,0,0,,0.0,0.0,0.0
88,1,0,0,1.9892,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,0,1,0.9077,DONE_FAIL,158,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.8959,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
91,1,0,1,0.9026,DONE_FAIL,132,,0,0,0,,0.0,0.0,0.0
92,1,1,1,0.8267,DONE_OK,274,,0,0,0,,0.0,0.0,0.0
93,1,0,0,1.9878,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.8707,DONE_OK,393,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.871,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
96,1,0,1,0.9151,DONE_FAIL,208,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.8926,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
98,1,0,1,0.915,DONE_FAIL,239,,0,0,0,,0.0,0.0,0.0
99,1,0,0,1.9837,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
