episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
61,1,0,0,0.9509,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,0,0,0.8812,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,0,0,0.8457,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,0,0,0.9889,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,0,0,1.2554,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,1.3401,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,0,0,0.8634,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,0,0,0.7238,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,0,0,1.6119,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
70,1,0,0,0.7738,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,0,0,1.0111,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,0,0,1.3559,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,1.1944,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,0,0,0.8656,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,0,0,0.8665,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
76,1,0,0,1.0279,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,0,0,0.8042,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,0,0,0.846,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,0,0,0.8899,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,0,0,0.8802,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
81,1,0,0,0.9007,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,0,0,1.0265,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,0,0,1.0661,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,0,0,1.0929,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,0,0,0.9989,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,0,0,1.352,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,0,0,0.9144,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,0,0,0.8932,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,0,0,0.015,DONE_FAIL,434,,2,0,0,,0.0,0.0,0.0
90,1,0,0,1.0932,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,0,0,0.9674,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,0,0,0.7828,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,0,0,0.6859,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,0,0,1.3489,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,0,0,1.3653,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.9821,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,0,0,0.8962,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,0,0,0.9071,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,0,0,0.9496,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
