episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
35,1,0,0,0.8353,DONE_FAIL,343,,1,0,0,,0.0,0.0,0.0
36,1,0,0,0.015,DONE_FAIL,316,,1,0,0,,0.0,0.0,0.0
37,1,0,0,0.7899,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.8651,DONE_FAIL,387,,1,0,0,,0.0,0.0,0.0
39,1,0,0,0.7941,DONE_FAIL,462,,1,0,0,,0.0,0.0,0.0
40,1,0,0,0.8778,DONE_FAIL,392,,1,0,0,,0.0,0.0,0.0
41,1,0,0,0.8954,DONE_FAIL,306,,1,0,0,,0.0,0.0,0.0
42,1,0,0,0.8182,DONE_FAIL,397,,1,0,0,,0.0,0.0,0.0
43,1,0,0,0.7489,DONE_FAIL,396,,1,0,0,,0.0,0.0,0.0
44,1,0,0,0.8569,DONE_FAIL,426,,1,0,0,,0.0,0.0,0.0
45,1,0,0,0.8463,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,0,0,0.8188,DONE_FAIL,293,,1,0,0,,0.0,0.0,0.0
47,1,0,0,0.8839,DONE_FAIL,382,,1,0,0,,0.0,0.0,0.0
48,1,0,0,0.015,DONE_FAIL,448,,2,0,0,,0.0,0.0,0.0
49,1,0,0,0.8579,DONE_FAIL,402,,1,0,0,,0.0,0.0,0.0
50,1,0,0,0.8834,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,0,0,0.05,DONE_FAIL,460,,2,0,0,,0.0,0.0,0.0
52,1,0,0,0.0749,DONE_FAIL,514,,2,0,0,,0.0,0.0,0.0
53,1,0,0,1.2004,DONE_FAIL,385,,1,0,0,,0.0,0.0,0.0
54,1,0,0,0.7622,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.8351,DONE_FAIL,307,,1,0,0,,0.0,0.0,0.0
56,1,0,0,0.015,DONE_FAIL,342,,1,0,0,,0.0,0.0,0.0
57,1,0,0,0.8619,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,0,0.835,DONE_FAIL,292,,1,0,0,,0.0,0.0,0.0
59,1,0,0,0.683,DONE_FAIL,380,,1,0,0,,0.0,0.0,0.0
60,1,0,0,0.8351,DONE_FAIL,319,,1,0,0,,0.0,0.0,0.0
61,1,0,0,0.8174,DONE_FAIL,324,,1,0,0,,0.0,0.0,0.0
62,1,0,0,0.8003,DONE_FAIL,432,,1,0,0,,0.0,0.0,0.0
63,1,0,0,0.8312,DONE_FAIL,374,,2,0,0,,0.0,0.0,0.0
64,1,0,0,0.8931,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,0,0,0.8828,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,0.015,DONE_FAIL,448,,2,0,0,,0.0,0.0,0.0
67,1,0,0,0.8052,DONE_FAIL,288,,1,0,0,,0.0,0.0,0.0
68,1,0,0,0.7505,DONE_FAIL,358,,1,0,0,,0.0,0.0,0.0
69,1,0,0,0.8049,DONE_FAIL,330,,1,0,0,,0.0,0.0,0.0
70,1,0,0,0.8908,DONE_FAIL,296,,1,0,0,,0.0,0.0,0.0
71,1,0,0,0.8773,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,0,0,0.813,DONE_FAIL,535,,2,0,0,,0.0,0.0,0.0
73,1,0,0,0.8496,DONE_FAIL,288,,1,0,0,,0.0,0.0,0.0
74,1,0,0,0.8377,DONE_FAIL,379,,1,0,0,,0.0,0.0,0.0
75,1,0,0,0.87,TRANSPORT,650,,2,0,0,,0.0,0.0,0.0
76,1,0,0,0.806,DONE_FAIL,407,,1,0,0,,0.0,0.0,0.0
77,1,0,0,0.8903,DONE_FAIL,284,,1,0,0,,0.0,0.0,0.0
78,1,0,0,0.7364,DONE_FAIL,607,,1,0,0,,0.0,0.0,0.0
79,1,0,0,0.9521,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,0,0,0.9456,DONE_FAIL,417,,1,0,0,,0.0,0.0,0.0
81,1,0,0,0.8891,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,0,0,0.8103,DONE_FAIL,390,,1,0,0,,0.0,0.0,0.0
83,1,0,0,0.9277,DONE_FAIL,354,,1,0,0,,0.0,0.0,0.0
84,1,0,0,0.015,DONE_FAIL,434,,2,0,0,,0.0,0.0,0.0
85,1,0,0,0.8762,DONE_FAIL,515,,1,0,0,,0.0,0.0,0.0
86,1,0,0,0.767,DONE_FAIL,437,,1,0,0,,0.0,0.0,0.0
87,1,0,0,0.9686,DONE_FAIL,391,,1,0,0,,0.0,0.0,0.0
88,1,0,0,0.6694,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,0,0,0.8983,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,0,0,0.8316,DONE_FAIL,321,,1,0,0,,0.0,0.0,0.0
91,1,0,0,0.9382,DONE_FAIL,384,,1,0,0,,0.0,0.0,0.0
92,1,0,0,0.835,DONE_FAIL,342,,1,0,0,,0.0,0.0,0.0
93,1,0,0,0.8947,DONE_FAIL,436,,1,0,0,,0.0,0.0,0.0
94,1,0,0,0.7394,DONE_FAIL,553,,2,0,0,,0.0,0.0,0.0
95,1,0,0,0.015,DONE_FAIL,278,,1,0,0,,0.0,0.0,0.0
96,1,0,0,0.8754,DONE_FAIL,325,,1,0,0,,0.0,0.0,0.0
97,1,0,0,0.8407,DONE_FAIL,390,,1,0,0,,0.0,0.0,0.0
98,1,0,0,0.8136,DONE_FAIL,444,,2,0,0,,0.0,0.0,0.0
99,1,0,0,0.835,DONE_FAIL,318,,1,0,0,,0.0,0.0,0.0
