episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
69,1,0,0,1.3476,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
70,1,0,0,0.866,DONE_FAIL,454,,1,0,0,,0.0,0.0,0.0
71,1,0,0,1.7214,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,0,0,0.9744,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,0.8477,DONE_FAIL,303,,1,0,0,,0.0,0.0,0.0
74,1,0,0,0.8897,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,0,0,1.0334,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
76,1,0,0,1.3085,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,0,0,0.7725,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,0,0,0.8151,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,0,0,1.6491,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,0,0,0.9228,DONE_FAIL,411,,1,0,0,,0.0,0.0,0.0
81,1,0,0,0.8538,DONE_FAIL,363,,1,0,0,,0.0,0.0,0.0
82,1,0,0,1.0525,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,0,0,1.8395,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,0,0,0.83,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,0,0,0.8968,DONE_FAIL,381,,1,0,0,,0.0,0.0,0.0
86,1,0,0,0.015,DONE_FAIL,285,,1,0,0,,0.0,0.0,0.0
87,1,0,0,0.8346,DONE_FAIL,283,,1,0,0,,0.0,0.0,0.0
88,1,0,0,1.3951,DONE_FAIL,384,,1,0,0,,0.0,0.0,0.0
89,1,0,0,0.9244,DONE_FAIL,356,,1,0,0,,0.0,0.0,0.0
90,1,0,0,1.0379,DONE_FAIL,374,,1,0,0,,0.0,0.0,0.0
91,1,0,0,1.0063,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,0,0,0.9582,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,0,0,1.0153,DONE_FAIL,390,,1,0,0,,0.0,0.0,0.0
94,1,0,0,1.3972,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,0,0,0.0749,DONE_FAIL,307,,1,0,0,,0.0,0.0,0.0
96,1,0,0,0.8869,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,0,0,0.8954,DONE_FAIL,394,,1,0,0,,0.0,0.0,0.0
98,1,0,0,0.9078,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,0,0,0.9164,DONE_FAIL,438,,1,0,0,,0.0,0.0,0.0
