episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
35,1,0,1,0.9054,DONE_FAIL,139,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.8344,DONE_OK,159,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.8968,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
38,1,1,1,0.8935,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.8972,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.9582,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.8975,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.8791,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.87,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.9106,DONE_OK,174,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.8754,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
46,1,1,1,0.8766,DONE_OK,166,,0,0,0,,0.0,0.0,0.0
47,1,0,0,0.8714,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.8553,DONE_OK,182,,0,0,0,,0.0,0.0,0.0
49,1,1,1,0.8861,DONE_OK,230,,1,0,0,,0.0,0.0,0.0
50,1,1,1,0.8857,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
51,1,0,0,0.015,DONE_FAIL,248,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.87,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.8683,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.8958,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.015,DONE_FAIL,217,,0,0,0,,0.0,0.0,0.0
56,1,0,0,1.0181,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.895,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
58,1,1,1,0.9169,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
59,1,0,1,0.9071,DONE_FAIL,138,,0,0,0,,0.0,0.0,0.0
60,1,0,0,0.8776,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.8949,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
62,1,0,0,0.8093,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.8955,DONE_OK,174,,0,0,0,,0.0,0.0,0.0
64,1,0,1,0.9054,DONE_FAIL,160,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.8964,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.8956,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.8771,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.8931,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.8871,DONE_OK,260,,1,0,0,,0.0,0.0,0.0
70,1,1,1,0.872,DONE_OK,100,,0,0,0,,0.0,0.0,0.0
71,1,1,1,0.8964,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
72,1,0,0,0.0836,DONE_FAIL,205,,0,0,0,,0.0,0.0,0.0
73,1,1,1,0.8852,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
74,1,1,1,0.8955,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
75,1,0,0,0.015,DONE_FAIL,205,,0,0,0,,0.0,0.0,0.0
76,1,0,1,0.9059,DONE_FAIL,173,,0,0,0,,0.0,0.0,0.0
77,1,0,1,0.9107,DONE_FAIL,165,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.8302,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
79,1,0,0,0.8858,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,0,0,0.8571,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.8738,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.875,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.015,DONE_FAIL,204,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.8996,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.8795,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
86,1,0,0,0.9458,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,1,1,0.8956,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
88,1,1,1,0.8703,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.8708,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
90,1,0,0,0.868,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,0,0,0.7866,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,0,0,0.9803,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.871,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
94,1,0,0,0.015,DONE_FAIL,214,,0,0,0,,0.0,0.0,0.0
95,1,0,0,0.915,DONE_FAIL,236,,1,0,0,,0.0,0.0,0.0
96,1,1,1,0.8698,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
97,1,0,0,1.0155,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,1,1,0.8986,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
99,1,1,1,0.8713,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
