episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
27,1,0,0,1.0179,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,0,0,1.0383,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.015,DONE_FAIL,441,,1,0,0,,0.0,0.0,0.0
30,1,0,0,0.9192,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.015,DONE_FAIL,284,,1,0,0,,0.0,0.0,0.0
32,1,0,0,0.015,DONE_FAIL,474,,1,0,0,,0.0,0.0,0.0
33,1,0,0,0.9249,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,0,0,0.9091,DONE_FAIL,381,,1,0,0,,0.0,0.0,0.0
35,1,0,0,1.0098,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.015,DONE_FAIL,331,,1,0,0,,0.0,0.0,0.0
37,1,0,0,1.2919,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.827,DONE_FAIL,365,,1,0,0,,0.0,0.0,0.0
39,1,0,0,0.0749,DONE_FAIL,396,,2,0,0,,0.0,0.0,0.0
40,1,0,0,0.015,DONE_FAIL,411,,1,0,0,,0.0,0.0,0.0
41,1,0,0,0.015,DONE_FAIL,536,,2,0,0,,0.0,0.0,0.0
42,1,0,0,0.015,DONE_FAIL,482,,1,0,0,,0.0,0.0,0.0
43,1,0,0,0.015,DONE_FAIL,510,,1,0,0,,0.0,0.0,0.0
44,1,0,0,0.015,DONE_FAIL,310,,1,0,0,,0.0,0.0,0.0
45,1,0,0,0.015,DONE_FAIL,384,,1,0,0,,0.0,0.0,0.0
46,1,0,0,0.05,DONE_FAIL,398,,2,0,0,,0.0,0.0,0.0
47,1,1,1,0.8802,DONE_OK,218,,1,0,0,,0.0,0.0,0.0
48,1,0,0,0.8367,DONE_FAIL,329,,1,0,0,,0.0,0.0,0.0
49,1,0,0,0.8727,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.835,DONE_FAIL,438,,2,0,0,,0.0,0.0,0.0
51,1,0,0,1.1631,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.015,DONE_FAIL,368,,2,0,0,,0.0,0.0,0.0
53,1,0,0,1.2245,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,0,0,1.1354,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.015,DONE_FAIL,456,,2,0,0,,0.0,0.0,0.0
56,1,0,0,0.015,DONE_FAIL,352,,2,0,0,,0.0,0.0,0.0
57,1,0,0,0.8795,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,0,0.015,DONE_FAIL,289,,1,0,0,,0.0,0.0,0.0
59,1,0,0,0.015,DONE_FAIL,449,,2,0,0,,0.0,0.0,0.0
60,1,0,0,0.9137,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,0,0,0.8953,DONE_FAIL,301,,1,0,0,,0.0,0.0,0.0
62,1,0,0,0.05,DONE_FAIL,373,,2,0,0,,0.0,0.0,0.0
63,1,0,0,1.0611,DONE_FAIL,354,,1,0,0,,0.0,0.0,0.0
64,1,0,0,0.015,DONE_FAIL,389,,1,0,0,,0.0,0.0,0.0
65,1,0,0,0.05,DONE_FAIL,378,,2,0,0,,0.0,0.0,0.0
66,1,0,0,0.835,DONE_FAIL,414,,2,0,0,,0.0,0.0,0.0
67,1,1,1,0.8974,DONE_OK,258,,2,0,0,,0.0,0.0,0.0
68,1,0,0,0.8774,DONE_FAIL,359,,1,0,0,,0.0,0.0,0.0
69,1,0,0,0.8351,DONE_FAIL,307,,1,0,0,,0.0,0.0,0.0
70,1,0,0,0.7739,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,0,0,0.8331,DONE_FAIL,359,,1,0,0,,0.0,0.0,0.0
72,1,0,0,0.05,DONE_FAIL,554,,2,0,0,,0.0,0.0,0.0
73,1,0,0,0.015,DONE_FAIL,447,,2,0,0,,0.0,0.0,0.0
74,1,0,0,0.015,DONE_FAIL,318,,1,0,0,,0.0,0.0,0.0
75,1,0,0,0.8698,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
76,1,0,0,0.9238,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,0,0,0.015,DONE_FAIL,406,,2,0,0,,0.0,0.0,0.0
78,1,0,0,1.4819,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,0,0,0.05,DONE_FAIL,333,,1,0,0,,0.0,0.0,0.0
80,1,0,0,0.9143,DONE_FAIL,281,,1,0,0,,0.0,0.0,0.0
81,1,0,0,0.9191,DONE_FAIL,297,,1,0,0,,0.0,0.0,0.0
82,1,1,1,0.8965,DONE_OK,208,,1,0,0,,0.0,0.0,0.0
83,1,0,0,0.015,DONE_FAIL,531,,2,0,0,,0.0,0.0,0.0
84,1,0,0,0.9006,DONE_FAIL,209,,1,0,0,,0.0,0.0,0.0
85,1,0,0,0.0749,DONE_FAIL,526,,2,0,0,,0.0,0.0,0.0
86,1,0,0,0.9257,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,0,0,1.0259,DONE_FAIL,382,,1,0,0,,0.0,0.0,0.0
88,1,0,0,0.015,DONE_FAIL,296,,1,0,0,,0.0,0.0,0.0
89,1,0,0,0.015,DONE_FAIL,544,,1,0,0,,0.0,0.0,0.0
90,1,0,0,0.8553,DONE_FAIL,302,,1,0,0,,0.0,0.0,0.0
91,1,0,0,0.015,TRANSPORT,656,,2,0,0,,0.0,0.0,0.0
92,1,0,0,0.015,DONE_FAIL,416,,2,0,0,,0.0,0.0,0.0
93,1,0,0,1.0041,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,0,0,0.015,DONE_FAIL,409,,2,0,0,,0.0,0.0,0.0
95,1,0,0,0.915,DONE_FAIL,495,,2,0,0,,0.0,0.0,0.0
96,1,1,1,0.8721,DONE_OK,169,,1,0,0,,0.0,0.0,0.0
97,1,0,0,0.05,DONE_FAIL,318,,1,0,0,,0.0,0.0,0.0
98,1,0,0,0.8351,DONE_FAIL,338,,2,0,0,,0.0,0.0,0.0
99,1,0,0,0.05,DONE_FAIL,398,,2,0,0,,0.0,0.0,0.0
