episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
26,1,0,1,0.9164,DONE_FAIL,282,,0,0,0,,0.0,0.0,0.0
27,1,0,0,0.7532,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,0,0,1.7222,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.8777,DONE_OK,98,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.865,DONE_OK,169,,0,0,0,,0.0,0.0,0.0
31,1,0,0,1.5694,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.9008,DONE_FAIL,316,,0,0,0,,0.0,0.0,0.0
33,1,0,1,0.915,DONE_FAIL,314,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.8917,DONE_OK,102,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.8953,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
36,1,0,1,0.9151,DONE_FAIL,132,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.015,DONE_FAIL,472,,1,0,0,,0.0,0.0,0.0
38,1,0,1,0.9234,DONE_FAIL,183,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.8702,DONE_OK,94,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.8839,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.8858,DONE_OK,320,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.8066,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,1.0002,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.8837,DONE_OK,267,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.8743,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
46,1,0,0,0.8778,DONE_FAIL,168,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.9094,DONE_OK,100,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.8892,DONE_OK,102,,0,0,0,,0.0,0.0,0.0
49,1,0,0,1.531,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.2378,DONE_FAIL,310,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.8716,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.8788,DONE_FAIL,169,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.8892,DONE_OK,103,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.8947,DONE_OK,74,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.7339,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,0,0,0.6916,DONE_FAIL,293,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.882,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
58,1,0,0,0.9629,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.9055,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
60,1,0,0,0.9451,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.8865,DONE_OK,188,,0,0,0,,0.0,0.0,0.0
62,1,0,0,0.0179,DONE_FAIL,314,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.8762,DONE_OK,68,,0,0,0,,0.0,0.0,0.0
64,1,0,0,0.7878,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,0,0,0.782,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,0.6458,DONE_FAIL,288,,0,0,0,,0.0,0.0,0.0
67,1,0,0,0.8987,DONE_FAIL,326,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.8969,DONE_OK,99,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.8439,DONE_OK,194,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.8966,DONE_OK,177,,0,0,0,,0.0,0.0,0.0
71,1,1,1,0.8965,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
72,1,0,0,1.6481,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,1,0.9053,DONE_FAIL,159,,0,0,0,,0.0,0.0,0.0
74,1,1,1,0.8693,DONE_OK,174,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.8956,DONE_OK,89,,0,0,0,,0.0,0.0,0.0
76,1,0,0,0.8676,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,1,1,0.8722,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.8959,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.9053,DONE_OK,91,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8954,DONE_OK,98,,0,0,0,,0.0,0.0,0.0
81,1,0,1,0.9056,DONE_FAIL,132,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.8719,DONE_OK,63,,0,0,0,,0.0,0.0,0.0
83,1,1,1,0.909,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
84,1,0,0,0.9239,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,0,0,0.836,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,1,1,0.8962,DONE_OK,187,,0,0,0,,0.0,0.0,0.0
87,1,1,1,0.831,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
88,1,1,1,0.8764,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.8705,DONE_OK,66,,0,0,0,,0.0,0.0,0.0
90,1,0,0,2.0762,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,0,0,1.0846,DONE_FAIL,343,,0,0,0,,0.0,0.0,0.0
92,1,1,1,0.9108,DONE_OK,96,,0,0,0,,0.0,0.0,0.0
93,1,0,1,0.906,DONE_FAIL,72,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.8748,DONE_OK,195,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.885,DONE_OK,214,,0,0,0,,0.0,0.0,0.0
96,1,0,1,0.9009,DONE_FAIL,140,,0,0,0,,0.0,0.0,0.0
97,1,0,0,0.8413,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,0,0,0.055,DONE_FAIL,291,,0,0,0,,0.0,0.0,0.0
99,1,1,1,0.831,DONE_OK,183,,0,0,0,,0.0,0.0,0.0
