episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
29,1,0,0,0.7761,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.8848,DONE_OK,172,,1,0,0,,0.0,0.0,0.0
31,1,0,0,0.9151,DONE_FAIL,257,,1,0,0,,0.0,0.0,0.0
32,1,1,1,0.859,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.9235,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.877,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
35,1,0,0,0.0149,DONE_FAIL,168,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.8701,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.8342,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
38,1,0,0,1.1893,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,0,0,0.9077,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.8816,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.8959,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
42,1,1,1,0.8464,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
43,1,0,0,1.0246,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.8799,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.8912,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
46,1,0,0,0.9008,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.8962,DONE_OK,191,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.886,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
49,1,0,0,0.8599,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.9593,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.856,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.8491,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.8943,DONE_OK,185,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.8983,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
55,1,1,1,0.8703,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
56,1,0,0,0.915,DONE_FAIL,219,,1,0,0,,0.0,0.0,0.0
57,1,1,1,0.89,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
58,1,0,0,0.9605,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,0,0,0.793,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.8719,DONE_OK,166,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.9064,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.8958,DONE_OK,193,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.8684,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
64,1,0,0,0.9131,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.871,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.8967,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
67,1,0,0,0.7538,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.8864,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
69,1,0,0,0.8372,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.8793,DONE_OK,182,,0,0,0,,0.0,0.0,0.0
71,1,1,1,0.8333,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
72,1,0,1,0.9033,DONE_FAIL,150,,0,0,0,,0.0,0.0,0.0
73,1,1,1,0.8887,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
74,1,0,0,0.8877,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.8926,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.9245,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
77,1,1,1,0.892,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.8964,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
79,1,0,0,0.8657,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,0,0,0.8761,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.8838,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.8734,DONE_OK,175,,0,0,0,,0.0,0.0,0.0
83,1,1,1,0.8723,DONE_OK,108,,0,0,0,,0.0,0.0,0.0
84,1,0,0,0.7918,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,0,0,0.015,DONE_FAIL,194,,0,0,0,,0.0,0.0,0.0
86,1,0,0,0.935,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,1,1,0.895,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
88,1,1,1,0.8964,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.8707,DONE_OK,177,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.8716,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8802,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
92,1,1,1,0.8932,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
93,1,0,1,0.9069,DONE_FAIL,124,,0,0,0,,0.0,0.0,0.0
94,1,0,0,0.7137,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,0,1,0.9048,DONE_FAIL,120,,0,0,0,,0.0,0.0,0.0
96,1,1,1,0.8908,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
97,1,0,0,0.9196,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,0,0,0.8838,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,1,1,0.8631,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
