episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
33,1,0,0,0.015,DONE_FAIL,511,,2,0,0,,0.0,0.0,0.0
34,1,0,0,0.8859,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,0,0.015,DONE_FAIL,406,,1,0,0,,0.0,0.0,0.0
36,1,0,0,0.8837,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.8774,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.8934,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,0,0,0.015,DONE_FAIL,542,,2,0,0,,0.0,0.0,0.0
40,1,0,0,0.8549,DONE_FAIL,379,,1,0,0,,0.0,0.0,0.0
41,1,0,0,0.8531,DONE_FAIL,565,,2,0,0,,0.0,0.0,0.0
42,1,0,0,0.9396,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,0.0749,DONE_FAIL,635,,2,0,0,,0.0,0.0,0.0
44,1,0,0,0.8938,DONE_FAIL,414,,2,0,0,,0.0,0.0,0.0
45,1,0,0,0.9126,DONE_FAIL,634,,1,0,0,,0.0,0.0,0.0
46,1,0,0,0.8794,DONE_FAIL,326,,1,0,0,,0.0,0.0,0.0
47,1,0,0,0.015,DONE_FAIL,305,,1,0,0,,0.0,0.0,0.0
48,1,0,0,0.9226,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,0,0,0.8943,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.015,DONE_FAIL,427,,2,0,0,,0.0,0.0,0.0
51,1,1,1,0.8695,DONE_OK,166,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.015,DONE_FAIL,510,,1,0,0,,0.0,0.0,0.0
53,1,0,0,0.015,DONE_FAIL,397,,1,0,0,,0.0,0.0,0.0
54,1,0,0,0.015,DONE_FAIL,326,,1,0,0,,0.0,0.0,0.0
55,1,0,0,0.8722,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,0,0,0.015,DONE_FAIL,288,,1,0,0,,0.0,0.0,0.0
57,1,0,0,0.9255,DONE_FAIL,363,,1,0,0,,0.0,0.0,0.0
58,1,0,0,0.7182,DONE_FAIL,386,,1,0,0,,0.0,0.0,0.0
59,1,0,0,0.8974,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,0,0,0.015,DONE_FAIL,211,,0,0,0,,0.0,0.0,0.0
61,1,0,0,0.5667,DONE_FAIL,487,,2,0,0,,0.0,0.0,0.0
62,1,0,0,0.8856,TRANSPORT,651,,2,0,0,,0.0,0.0,0.0
63,1,0,0,0.867,DONE_FAIL,518,,2,0,0,,0.0,0.0,0.0
64,1,0,0,0.9394,DONE_FAIL,384,,1,0,0,,0.0,0.0,0.0
65,1,0,0,0.7615,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,0.7731,TRANSPORT,657,,2,0,0,,0.0,0.0,0.0
67,1,0,0,0.015,DONE_FAIL,310,,1,0,0,,0.0,0.0,0.0
68,1,0,0,0.5426,DONE_FAIL,394,,1,0,0,,0.0,0.0,0.0
69,1,0,0,0.914,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
70,1,0,0,0.5744,DONE_FAIL,393,,1,0,0,,0.0,0.0,0.0
71,1,0,0,0.015,DONE_FAIL,373,,1,0,0,,0.0,0.0,0.0
72,1,0,0,0.05,DONE_FAIL,415,,1,0,0,,0.0,0.0,0.0
73,1,0,0,0.8998,DONE_FAIL,437,,1,0,0,,0.0,0.0,0.0
74,1,0,0,0.5727,DONE_FAIL,470,,2,0,0,,0.0,0.0,0.0
75,1,0,0,0.015,DONE_FAIL,487,,1,0,0,,0.0,0.0,0.0
76,1,0,0,0.015,DONE_FAIL,321,,1,0,0,,0.0,0.0,0.0
77,1,0,0,0.9388,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,0,0,0.015,DONE_FAIL,341,,1,0,0,,0.0,0.0,0.0
79,1,0,0,0.931,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,0,0,0.015,DONE_FAIL,495,,2,0,0,,0.0,0.0,0.0
81,1,0,0,0.8802,DONE_FAIL,541,,1,0,0,,0.0,0.0,0.0
82,1,0,0,0.8676,DONE_FAIL,405,,1,0,0,,0.0,0.0,0.0
83,1,0,0,0.9074,DONE_FAIL,321,,1,0,0,,0.0,0.0,0.0
84,1,0,0,0.015,DONE_FAIL,551,,2,0,0,,0.0,0.0,0.0
85,1,0,0,0.9031,DONE_FAIL,496,,2,0,0,,0.0,0.0,0.0
86,1,0,0,0.015,DONE_FAIL,550,,1,0,0,,0.0,0.0,0.0
87,1,0,0,0.015,DONE_FAIL,280,,1,0,0,,0.0,0.0,0.0
88,1,0,0,0.015,DONE_FAIL,521,,1,0,0,,0.0,0.0,0.0
89,1,0,0,0.835,DONE_FAIL,305,,1,0,0,,0.0,0.0,0.0
90,1,0,0,0.0749,DONE_FAIL,405,,2,0,0,,0.0,0.0,0.0
91,1,0,0,0.0203,DONE_FAIL,193,,0,0,0,,0.0,0.0,0.0
92,1,0,0,0.05,DONE_FAIL,454,,1,0,0,,0.0,0.0,0.0
93,1,0,0,0.015,DONE_FAIL,520,,1,0,0,,0.0,0.0,0.0
94,1,0,0,0.015,DONE_FAIL,396,,1,0,0,,0.0,0.0,0.0
95,1,0,0,0.015,DONE_FAIL,345,,1,0,0,,0.0,0.0,0.0
96,1,0,0,0.8965,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,0,0,0.68,DONE_FAIL,382,,1,0,0,,0.0,0.0,0.0
98,1,0,0,0.015,DONE_FAIL,326,,1,0,0,,0.0,0.0,0.0
99,1,1,1,0.8814,DONE_OK,192,,0,0,0,,0.0,0.0,0.0
