episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
59,1,1,1,0.87,DONE_OK,340,,2,0,0,,0.0,0.0,0.0
60,1,1,1,0.8973,DONE_OK,167,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.8713,DONE_OK,190,,1,0,0,,0.0,0.0,0.0
62,1,0,0,0.9063,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,0,0,0.9064,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,0,0,0.9107,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,0,0,0.8351,DONE_FAIL,328,,1,0,0,,0.0,0.0,0.0
66,1,1,1,0.8888,DONE_OK,373,,2,0,0,,0.0,0.0,0.0
67,1,0,0,0.8942,DONE_FAIL,454,,2,0,0,,0.0,0.0,0.0
68,1,0,0,0.8971,DONE_FAIL,585,,2,0,0,,0.0,0.0,0.0
69,1,0,0,0.972,DONE_FAIL,236,,1,0,0,,0.0,0.0,0.0
70,1,0,0,0.8351,GRASP,648,,2,0,0,,0.0,0.0,0.0
71,1,1,1,0.8704,DONE_OK,183,,1,0,0,,0.0,0.0,0.0
72,1,0,0,0.9712,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,0.882,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,0,0,0.015,DONE_FAIL,457,,2,0,0,,0.0,0.0,0.0
75,1,1,1,0.9036,DONE_OK,179,,1,0,0,,0.0,0.0,0.0
76,1,0,0,0.8746,DONE_FAIL,426,,1,0,0,,0.0,0.0,0.0
77,1,1,1,0.8722,DONE_OK,376,,2,0,0,,0.0,0.0,0.0
78,1,0,0,0.8857,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,0,0,0.8843,DONE_FAIL,387,,1,0,0,,0.0,0.0,0.0
80,1,0,0,0.908,DONE_FAIL,380,,1,0,0,,0.0,0.0,0.0
81,1,0,0,0.8963,DONE_FAIL,419,,2,0,0,,0.0,0.0,0.0
82,1,1,1,0.8722,DONE_OK,301,,1,0,0,,0.0,0.0,0.0
83,1,0,0,0.8651,DONE_FAIL,372,,1,0,0,,0.0,0.0,0.0
84,1,0,0,0.915,DONE_FAIL,503,,1,0,0,,0.0,0.0,0.0
85,1,1,1,0.8888,DONE_OK,211,,1,0,0,,0.0,0.0,0.0
86,1,0,0,0.9083,DONE_FAIL,462,,2,0,0,,0.0,0.0,0.0
87,1,0,0,0.8864,DONE_FAIL,355,,1,0,0,,0.0,0.0,0.0
88,1,1,1,0.8802,DONE_OK,266,,1,0,0,,0.0,0.0,0.0
89,1,1,1,0.8863,DONE_OK,599,,2,0,0,,0.0,0.0,0.0
90,1,0,0,0.8701,DONE_FAIL,300,,1,0,0,,0.0,0.0,0.0
91,1,0,0,0.9428,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,0,0,0.9017,DONE_FAIL,192,,0,0,0,,0.0,0.0,0.0
93,1,0,0,0.915,DONE_FAIL,368,,2,0,0,,0.0,0.0,0.0
94,1,1,1,0.8953,DONE_OK,248,,1,0,0,,0.0,0.0,0.0
95,1,0,0,0.8908,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,1,1,0.8703,DONE_OK,332,,1,0,0,,0.0,0.0,0.0
97,1,0,0,0.9353,DONE_FAIL,454,,1,0,0,,0.0,0.0,0.0
98,1,0,0,0.9228,DONE_FAIL,380,,1,0,0,,0.0,0.0,0.0
99,1,1,1,0.872,DONE_OK,330,,1,0,0,,0.0,0.0,0.0
